Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
42.376,2.000,4.139,-0.014,0.333,1.000,0.100,0.800
42.476,2.000,4.148,-0.003,0.395,1.000,0.100,0.800
42.576,2.000,4.156,0.000,0.333,1.000,0.100,0.800
42.676,2.000,4.166,-0.006,0.251,1.000,0.100,0.800
42.776,2.000,4.174,-0.019,0.194,1.000,0.100,0.800
42.876,2.000,4.183,-0.020,0.281,1.000,0.100,0.800
42.976,2.000,4.192,-0.008,0.392,1.000,0.100,0.800
43.076,2.000,4.201,0.001,0.385,1.000,0.100,0.800
43.176,2.000,4.209,0.001,0.313,1.000,0.100,0.800
43.276,2.000,4.218,-0.008,0.229,1.000,0.100,0.800
43.376,2.000,4.227,-0.016,0.229,1.000,0.100,0.800
43.476,2.000,4.235,-0.012,0.330,1.000,0.100,0.800
43.576,2.000,4.244,-0.004,0.365,1.000,0.100,0.800
43.676,2.000,4.252,-0.004,0.308,1.000,0.100,0.800
43.776,2.000,4.261,-0.013,0.225,1.000,0.100,0.800
43.876,2.000,4.269,-0.022,0.209,1.000,0.100,0.800
43.976,2.000,4.277,-0.020,0.305,1.000,0.100,0.800
44.076,2.000,4.286,-0.010,0.375,1.000,0.100,0.800
44.176,2.000,4.294,-0.008,0.322,1.000,0.100,0.800
44.276,2.000,4.302,-0.015,0.236,1.000,0.100,0.800
44.376,2.000,4.310,-0.028,0.170,1.000,0.100,0.800
44.476,2.000,4.318,-0.029,0.273,1.000,0.100,0.800
44.576,2.000,4.326,-0.017,0.384,1.000,0.100,0.800
44.676,2.000,4.334,-0.003,0.415,1.000,0.100,0.800
44.776,2.000,4.341,-0.001,0.329,1.000,0.100,0.800
44.876,2.000,4.349,-0.006,0.254,1.000,0.100,0.800
44.976,2.000,4.357,-0.018,0.199,1.000,0.100,0.800
45.076,2.000,4.365,-0.017,0.296,1.000,0.100,0.800
45.176,2.000,4.373,-0.005,0.399,1.000,0.100,0.800
45.276,2.000,4.380,0.002,0.365,1.000,0.100,0.800
45.376,2.000,4.388,-0.001,0.276,1.000,0.100,0.800
45.476,2.000,4.396,-0.013,0.202,1.000,0.100,0.800
45.576,2.000,4.403,-0.016,0.265,1.000,0.100,0.800
45.676,2.000,4.411,-0.007,0.374,1.000,0.100,0.800
45.776,2.000,4.418,-0.001,0.353,1.000,0.100,0.800
45.876,2.000,4.425,-0.005,0.271,1.000,0.100,0.800
45.976,2.000,4.433,-0.015,0.210,1.000,0.100,0.800
46.076,2.000,4.440,-0.016,0.276,1.000,0.100,0.800
46.176,2.000,4.447,-0.008,0.369,1.000,0.100,0.800
46.276,2.000,4.454,-0.001,0.357,1.000,0.100,0.800
46.376,2.000,4.461,-0.007,0.254,1.000,0.100,0.800
46.476,2.000,4.468,-0.017,0.203,1.000,0.100,0.800
46.576,2.000,4.475,-0.017,0.290,1.000,0.100,0.800
46.676,2.000,4.481,-0.007,0.380,1.000,0.100,0.800
46.776,2.000,4.488,-0.004,0.329,1.000,0.100,0.800
46.876,2.000,4.495,-0.011,0.231,1.000,0.100,0.800
46.976,2.000,4.501,-0.027,0.156,1.000,0.100,0.800
47.076,2.000,4.508,-0.031,0.238,1.000,0.100,0.800
47.176,2.000,4.514,-0.022,0.352,1.000,0.100,0.800
47.276,2.000,4.520,-0.010,0.395,1.000,0.100,0.800
47.376,2.000,4.526,-0.008,0.308,1.000,0.100,0.800
47.476,2.000,4.533,-0.016,0.223,1.000,0.100,0.800
47.576,2.000,4.539,-0.023,0.229,1.000,0.100,0.800
47.676,2.000,4.545,-0.017,0.336,1.000,0.100,0.800
47.776,2.000,4.551,0.001,0.445,1.000,0.100,0.800
47.876,2.000,4.557,0.010,0.383,1.000,0.100,0.800
47.976,2.000,4.563,0.008,0.304,1.000,0.100,0.800
48.076,2.000,4.569,-0.004,0.197,1.000,0.100,0.800
48.176,2.000,4.575,-0.013,0.224,1.000,0.100,0.800
48.276,2.000,4.581,-0.008,0.332,1.000,0.100,0.800
48.376,2.000,4.587,0.004,0.403,1.000,0.100,0.800
48.476,2.000,4.593,0.006,0.325,1.000,0.100,0.800
48.576,2.000,4.598,-0.004,0.222,1.000,0.100,0.800
48.676,2.000,4.604,-0.015,0.197,1.000,0.100,0.800
48.776,2.000,4.609,-0.014,0.304,1.000,0.100,0.800
48.876,2.000,4.615,-0.002,0.393,1.000,0.100,0.800
48.976,2.000,4.620,0.001,0.329,1.000,0.100,0.800
49.076,2.000,4.625,-0.007,0.230,1.000,0.100,0.800
49.176,2.000,4.631,-0.020,0.185,1.000,0.100,0.800
49.276,2.000,4.636,-0.019,0.285,1.000,0.100,0.800
49.376,2.000,4.641,-0.007,0.392,1.000,0.100,0.800
49.476,2.000,4.645,0.000,0.363,1.000,0.100,0.800
49.576,2.000,4.650,-0.002,0.283,1.000,0.100,0.800
49.676,2.000,4.655,-0.013,0.199,1.000,0.100,0.800
49.776,2.000,4.659,-0.016,0.267,1.000,0.100,0.800
49.877,2.000,4.664,-0.007,0.363,1.000,0.100,0.800
49.976,2.000,4.667,-0.003,0.335,1.000,0.100,0.800
50.076,2.000,4.671,-0.007,0.263,1.000,0.100,0.800
50.176,2.000,4.675,-0.021,0.166,1.000,0.100,0.800
50.276,2.000,4.679,-0.028,0.222,1.000,0.100,0.800
50.376,2.000,4.683,-0.021,0.339,1.000,0.100,0.800
50.476,2.000,4.687,-0.008,0.398,1.000,0.100,0.800
50.576,2.000,4.690,-0.004,0.325,1.000,0.100,0.800
50.676,2.000,4.694,-0.013,0.218,1.000,0.100,0.800
50.776,2.000,4.698,-0.026,0.171,1.000,0.100,0.800
50.876,2.000,4.701,-0.027,0.262,1.000,0.100,0.800
50.976,2.000,4.705,-0.016,0.380,1.000,0.100,0.800
51.076,2.000,4.708,-0.005,0.380,1.000,0.100,0.800
51.176,2.000,4.711,-0.005,0.297,1.000,0.100,0.800
51.276,2.000,4.714,-0.017,0.183,1.000,0.100,0.800
51.376,2.000,4.717,-0.021,0.248,1.000,0.100,0.800
51.476,2.000,4.720,-0.012,0.360,1.000,0.100,0.800
51.576,2.000,4.723,-0.001,0.385,1.000,0.100,0.800
51.676,2.000,4.726,-0.004,0.280,1.000,0.100,0.800
51.777,2.000,4.729,-0.017,0.173,1.000,0.100,0.800
51.876,2.000,4.732,-0.025,0.217,1.000,0.100,0.800
51.976,2.000,4.734,-0.019,0.328,1.000,0.100,0.800
52.076,2.000,4.737,-0.004,0.416,1.000,0.100,0.800
52.176,2.000,4.739,0.003,0.359,1.000,0.100,0.800
52.276,2.000,4.742,-0.003,0.244,1.000,0.100,0.800
52.376,2.000,4.744,-0.020,0.141,1.000,0.100,0.800
52.476,2.000,4.746,-0.034,0.159,1.000,0.100,0.800
52.576,2.000,4.748,-0.033,0.272,1.000,0.100,0.800
52.676,2.000,4.750,-0.019,0.390,1.000,0.100,0.800
52.776,2.000,4.752,-0.004,0.416,1.000,0.100,0.800
52.876,2.000,4.754,-0.002,0.315,1.000,0.100,0.800
52.976,2.000,4.756,-0.010,0.224,1.000,0.100,0.800
53.076,2.000,4.758,-0.022,0.177,1.000,0.100,0.800
53.176,2.000,4.759,-0.022,0.275,1.000,0.100,0.800
53.276,2.000,4.761,-0.009,0.390,1.000,0.100,0.800
53.376,2.000,4.762,0.002,0.392,1.000,0.100,0.800
53.476,2.000,4.763,0.001,0.289,1.000,0.100,0.800
53.576,2.000,4.765,-0.011,0.190,1.000,0.100,0.800
53.676,2.000,4.766,-0.016,0.244,1.000,0.100,0.800
53.776,2.000,4.767,-0.007,0.361,1.000,0.100,0.800
53.876,2.000,4.768,0.003,0.379,1.000,0.100,0.800
53.976,2.000,4.768,0.000,0.279,1.000,0.100,0.800
54.076,2.000,4.769,-0.012,0.188,1.000,0.100,0.800
54.176,2.000,4.770,-0.017,0.234,1.000,0.100,0.800
54.277,2.000,4.770,-0.011,0.341,1.000,0.100,0.800
54.376,2.000,4.770,0.003,0.413,1.000,0.100,0.800
54.476,2.000,4.771,0.007,0.332,1.000,0.100,0.800
54.576,2.000,4.771,-0.003,0.214,1.000,0.100,0.800
54.677,2.000,4.771,-0.017,0.167,1.000,0.100,0.800
54.776,2.000,4.772,-0.019,0.261,1.000,0.100,0.800
54.876,2.000,4.772,-0.009,0.373,1.000,0.100,0.800
54.976,2.000,4.772,-0.000,0.363,1.000,0.100,0.800
55.076,2.000,4.771,-0.005,0.256,1.000,0.100,0.800
55.177,2.000,4.771,-0.018,0.176,1.000,0.100,0.800
55.276,2.000,4.771,-0.021,0.251,1.000,0.100,0.800
55.376,2.000,4.771,-0.011,0.361,1.000,0.100,0.800
55.476,2.000,4.771,-0.001,0.381,1.000,0.100,0.800
55.576,2.000,4.770,-0.002,0.281,1.000,0.100,0.800
55.676,2.000,4.770,-0.016,0.168,1.000,0.100,0.800
55.776,2.000,4.770,-0.020,0.247,1.000,0.100,0.800
55.876,2.000,4.769,-0.010,0.360,1.000,0.100,0.800
55.976,2.000,4.769,0.002,0.393,1.000,0.100,0.800
56.076,2.000,4.768,0.001,0.295,1.000,0.100,0.800
56.176,2.000,4.768,-0.010,0.192,1.000,0.100,0.800
56.276,2.000,4.767,-0.014,0.251,1.000,0.100,0.800
56.376,2.000,4.766,-0.005,0.364,1.000,0.100,0.800
56.476,2.000,4.765,0.008,0.402,1.000,0.100,0.800
56.576,2.000,4.764,0.007,0.301,1.000,0.100,0.800
56.676,2.000,4.763,-0.005,0.189,1.000,0.100,0.800
56.776,2.000,4.762,-0.015,0.205,1.000,0.100,0.800
56.876,2.000,4.761,-0.010,0.321,1.000,0.100,0.800
56.976,2.000,4.760,0.005,0.426,1.000,0.100,0.800
57.076,2.000,4.759,0.015,0.390,1.000,0.100,0.800
57.176,2.000,4.758,0.012,0.281,1.000,0.100,0.800
57.276,2.000,4.757,-0.003,0.168,1.000,0.100,0.800
57.376,2.000,4.756,-0.014,0.193,1.000,0.100,0.800
57.476,2.000,4.755,-0.012,0.305,1.000,0.100,0.800
57.576,2.000,4.754,0.002,0.408,1.000,0.100,0.800
57.676,2.000,4.752,0.012,0.384,1.000,0.100,0.800
57.776,2.000,4.751,0.009,0.278,1.000,0.100,0.800
57.876,2.000,4.750,-0.008,0.158,1.000,0.100,0.800
57.976,2.000,4.748,-0.020,0.172,1.000,0.100,0.800
58.076,2.000,4.747,-0.020,0.276,1.000,0.100,0.800
58.176,2.000,4.745,-0.008,0.386,1.000,0.100,0.800
58.276,2.000,4.744,0.002,0.374,1.000,0.100,0.800
58.376,2.000,4.742,-0.000,0.276,1.000,0.100,0.800
58.476,2.000,4.741,-0.012,0.186,1.000,0.100,0.800
58.576,2.000,4.739,-0.014,0.266,1.000,0.100,0.800
58.676,2.000,4.737,-0.004,0.372,1.000,0.100,0.800
58.776,2.000,4.736,0.001,0.339,1.000,0.100,0.800
58.876,2.000,4.734,-0.006,0.231,1.000,0.100,0.800
58.976,2.000,4.732,-0.024,0.127,1.000,0.100,0.800
59.076,2.000,4.730,-0.030,0.214,1.000,0.100,0.800
59.176,2.000,4.728,-0.023,0.324,1.000,0.100,0.800
59.276,2.000,4.726,-0.007,0.415,1.000,0.100,0.800
59.376,2.000,4.724,-0.000,0.348,1.000,0.100,0.800
59.476,2.000,4.722,-0.006,0.244,1.000,0.100,0.800
59.576,2.000,4.720,-0.020,0.157,1.000,0.100,0.800
59.676,2.000,4.718,-0.026,0.225,1.000,0.100,0.800
59.776,2.000,4.716,-0.019,0.330,1.000,0.100,0.800
59.876,2.000,4.714,-0.003,0.419,1.000,0.100,0.800
59.976,2.000,4.712,0.004,0.352,1.000,0.100,0.800
60.076,2.000,4.709,-0.001,0.246,1.000,0.100,0.800
60.176,2.000,4.707,-0.015,0.173,1.000,0.100,0.800
60.276,2.000,4.704,-0.017,0.256,1.000,0.100,0.800
60.376,2.000,4.702,-0.007,0.361,1.000,0.100,0.800
60.476,2.000,4.700,0.004,0.384,1.000,0.100,0.800
60.576,2.000,4.697,0.002,0.282,1.000,0.100,0.800
60.676,2.000,4.694,-0.011,0.178,1.000,0.100,0.800
60.776,2.000,4.692,-0.018,0.221,1.000,0.100,0.800
60.876,2.000,4.689,-0.012,0.329,1.000,0.100,0.800
60.976,2.000,4.686,0.002,0.407,1.000,0.100,0.800
61.076,2.000,4.683,0.006,0.331,1.000,0.100,0.800
61.176,2.000,4.681,-0.003,0.216,1.000,0.100,0.800
61.276,2.000,4.678,-0.014,0.188,1.000,0.100,0.800
61.376,2.000,4.675,-0.013,0.286,1.000,0.100,0.800
61.476,2.000,4.672,-0.001,0.386,1.000,0.100,0.800
61.576,2.000,4.669,0.007,0.363,1.000,0.100,0.800
61.676,2.000,4.666,0.000,0.241,1.000,0.100,0.800
61.776,2.000,4.663,-0.016,0.141,1.000,0.100,0.800
61.876,2.000,4.659,-0.024,0.208,1.000,0.100,0.800
61.976,2.000,4.656,-0.019,0.311,1.000,0.100,0.800
62.076,2.000,4.653,-0.005,0.399,1.000,0.100,0.800
62.176,2.000,4.650,0.002,0.353,1.000,0.100,0.800
62.276,2.000,4.646,-0.005,0.231,1.000,0.100,0.800
62.376,2.000,4.643,-0.021,0.143,1.000,0.100,0.800
62.476,2.000,4.639,-0.028,0.207,1.000,0.100,0.800
62.576,2.000,4.636,-0.023,0.309,1.000,0.100,0.800
62.676,2.000,4.633,-0.006,0.416,1.000,0.100,0.800
62.776,2.000,4.629,0.003,0.362,1.000,0.100,0.800
62.876,2.000,4.626,-0.002,0.252,1.000,0.100,0.800
62.976,2.000,4.622,-0.014,0.182,1.000,0.100,0.800
63.076,2.000,4.618,-0.017,0.251,1.000,0.100,0.800
63.176,2.000,4.615,-0.008,0.351,1.000,0.100,0.800
63.276,2.000,4.611,0.004,0.394,1.000,0.100,0.800
63.376,2.000,4.607,0.003,0.281,1.000,0.100,0.800
63.476,2.000,4.603,-0.010,0.174,1.000,0.100,0.800
63.576,2.000,4.599,-0.019,0.199,1.000,0.100,0.800
63.676,2.000,4.595,-0.017,0.295,1.000,0.100,0.800
63.776,2.000,4.591,-0.004,0.385,1.000,0.100,0.800
63.876,2.000,4.587,-0.000,0.322,1.000,0.100,0.800
63.976,2.000,4.583,-0.010,0.199,1.000,0.100,0.800
64.076,2.000,4.579,-0.019,0.200,1.000,0.100,0.800
64.176,2.000,4.575,-0.017,0.286,1.000,0.100,0.800
64.276,2.000,4.571,-0.006,0.377,1.000,0.100,0.800
64.376,2.000,4.567,-0.000,0.335,1.000,0.100,0.800
64.476,2.000,4.562,-0.009,0.212,1.000,0.100,0.800
64.576,2.000,4.558,-0.022,0.157,1.000,0.100,0.800
64.676,2.000,4.553,-0.025,0.241,1.000,0.100,0.800
64.776,2.000,4.549,-0.017,0.341,1.000,0.100,0.800
64.876,2.000,4.545,-0.003,0.398,1.000,0.100,0.800
64.976,2.000,4.540,-0.000,0.308,1.000,0.100,0.800
65.076,2.000,4.536,-0.009,0.209,1.000,0.100,0.800
65.176,2.000,4.531,-0.013,0.247,1.000,0.100,0.800
65.276,2.000,4.526,-0.006,0.339,1.000,0.100,0.800
65.376,2.000,4.521,0.007,0.397,1.000,0.100,0.800
65.477,2.000,4.517,0.009,0.308,1.000,0.100,0.800
65.576,2.000,4.512,-0.004,0.182,1.000,0.100,0.800
65.676,2.000,4.507,-0.014,0.196,1.000,0.100,0.800
65.776,2.000,4.502,-0.012,0.289,1.000,0.100,0.800
65.876,2.000,4.497,-0.001,0.382,1.000,0.100,0.800
65.976,2.000,4.492,0.002,0.315,1.000,0.100,0.800
66.076,2.000,4.486,-0.008,0.199,1.000,0.100,0.800
66.176,2.000,4.481,-0.015,0.214,1.000,0.100,0.800
66.276,2.000,4.476,-0.012,0.297,1.000,0.100,0.800
66.376,2.000,4.471,-0.003,0.363,1.000,0.100,0.800
66.476,2.000,4.465,-0.003,0.279,1.000,0.100,0.800
66.576,2.000,4.460,-0.017,0.165,1.000,0.100,0.800
66.676,2.000,4.454,-0.024,0.204,1.000,0.100,0.800
66.776,2.000,4.449,-0.020,0.295,1.000,0.100,0.800
66.876,2.000,4.444,-0.007,0.387,1.000,0.100,0.800
66.976,2.000,4.438,-0.002,0.322,1.000,0.100,0.800
67.076,2.000,4.433,-0.009,0.223,1.000,0.100,0.800
67.176,2.000,4.427,-0.018,0.199,1.000,0.100,0.800
67.276,2.000,4.421,-0.017,0.279,1.000,0.100,0.800
67.377,2.000,4.416,-0.007,0.356,1.000,0.100,0.800
67.476,2.000,4.411,-0.005,0.301,1.000,0.100,0.800
67.576,2.000,4.405,-0.013,0.206,1.000,0.100,0.800
67.677,2.000,4.398,-0.019,0.221,1.000,0.100,0.800
67.777,2.000,4.393,-0.012,0.326,1.000,0.100,0.800
67.876,2.000,4.388,0.000,0.387,1.000,0.100,0.800
67.977,2.000,4.381,0.008,0.357,1.000,0.100,0.800
68.076,2.000,4.376,0.002,0.241,1.000,0.100,0.800
68.176,2.000,4.370,-0.016,0.124,1.000,0.100,0.800
68.276,2.000,4.364,-0.027,0.169,1.000,0.100,0.800
68.376,2.000,4.358,-0.028,0.250,1.000,0.100,0.800
68.476,2.000,4.352,-0.019,0.343,1.000,0.100,0.800
68.576,2.000,4.345,-0.007,0.369,1.000,0.100,0.800
68.676,2.000,4.339,-0.010,0.253,1.000,0.100,0.800
68.776,2.000,4.333,-0.020,0.185,1.000,0.100,0.800
68.876,2.000,4.327,-0.026,0.213,1.000,0.100,0.800
68.976,2.000,4.320,-0.020,0.309,1.000,0.100,0.800
69.076,2.000,4.314,-0.007,0.382,1.000,0.100,0.800
69.176,2.000,4.308,-0.001,0.330,1.000,0.100,0.800
69.276,2.000,4.301,-0.006,0.236,1.000,0.100,0.800
69.376,2.000,4.295,-0.017,0.186,1.000,0.100,0.800
69.476,2.000,4.288,-0.018,0.254,1.000,0.100,0.800
69.576,2.000,4.282,-0.010,0.341,1.000,0.100,0.800
69.676,2.000,4.276,0.000,0.364,1.000,0.100,0.800
69.776,2.000,4.269,-0.003,0.250,1.000,0.100,0.800
69.876,2.000,4.262,-0.014,0.183,1.000,0.100,0.800
69.976,2.000,4.256,-0.018,0.236,1.000,0.100,0.800
70.076,2.000,4.249,-0.011,0.325,1.000,0.100,0.800
70.176,2.000,4.242,-0.001,0.365,1.000,0.100,0.800
70.276,2.000,4.236,0.001,0.300,1.000,0.100,0.800
70.376,2.000,4.229,-0.009,0.194,1.000,0.100,0.800
70.476,2.000,4.222,-0.014,0.234,1.000,0.100,0.800
70.576,2.000,4.215,-0.009,0.309,1.000,0.100,0.800
70.676,2.000,4.208,0.001,0.367,1.000,0.100,0.800
70.776,2.000,4.201,0.002,0.291,1.000,0.100,0.800
70.876,2.000,4.194,-0.006,0.212,1.000,0.100,0.800
70.976,2.000,4.187,-0.008,0.257,1.000,0.100,0.800
71.076,2.000,4.180,-0.001,0.339,1.000,0.100,0.800
71.176,2.000,4.173,0.006,0.346,1.000,0.100,0.800
71.276,2.000,4.166,-0.001,0.231,1.000,0.100,0.800
71.376,2.000,4.158,-0.014,0.159,1.000,0.100,0.800
71.476,2.000,4.151,-0.019,0.229,1.000,0.100,0.800
71.576,2.000,4.144,-0.014,0.310,1.000,0.100,0.800
71.676,2.000,4.136,0.000,0.391,1.000,0.100,0.800
71.776,2.000,4.129,0.001,0.288,1.000,0.100,0.800
71.876,2.000,4.122,-0.008,0.207,1.000,0.100,0.800
71.976,2.000,4.114,-0.012,0.233,1.000,0.100,0.800
72.076,2.000,4.107,-0.008,0.313,1.000,0.100,0.800
72.176,2.000,4.099,0.003,0.369,1.000,0.100,0.800
72.276,2.000,4.092,0.004,0.298,1.000,0.100,0.800
72.376,2.000,4.084,-0.003,0.217,1.000,0.100,0.800
72.476,2.000,4.076,-0.005,0.264,1.000,0.100,0.800
72.576,2.000,4.068,0.001,0.335,1.000,0.100,0.800
72.676,2.000,4.060,0.009,0.353,1.000,0.100,0.800
72.776,2.000,4.052,0.007,0.277,1.000,0.100,0.800
72.876,2.000,4.044,-0.004,0.186,1.000,0.100,0.800
72.976,2.000,4.036,-0.008,0.242,1.000,0.100,0.800
73.076,2.000,4.028,-0.004,0.309,1.000,0.100,0.800
73.176,2.000,4.020,0.003,0.344,1.000,0.100,0.800
73.276,2.000,4.011,-0.001,0.249,1.000,0.100,0.800
73.376,2.000,4.003,-0.013,0.176,1.000,0.100,0.800
73.476,2.000,3.995,-0.017,0.229,1.000,0.100,0.800
73.576,2.000,3.987,-0.013,0.299,1.000,0.100,0.800
73.676,2.000,3.978,-0.003,0.363,1.000,0.100,0.800
73.776,2.000,3.970,-0.004,0.271,1.000,0.100,0.800
73.876,2.000,3.962,-0.015,0.174,1.000,0.100,0.800
73.976,2.000,3.953,-0.023,0.196,1.000,0.100,0.800
74.076,2.000,3.945,-0.022,0.270,1.000,0.100,0.800
74.176,2.000,3.937,-0.012,0.343,1.000,0.100,0.800
74.276,2.000,3.928,-0.008,0.312,1.000,0.100,0.800
74.376,2.000,3.920,-0.009,0.258,1.000,0.100,0.800
74.476,2.000,3.911,-0.009,0.269,1.000,0.100,0.800
74.576,2.000,3.903,-0.004,0.320,1.000,0.100,0.800
74.676,2.000,3.894,0.001,0.324,1.000,0.100,0.800
74.776,2.000,3.885,-0.003,0.247,1.000,0.100,0.800
74.876,2.000,3.876,-0.008,0.233,1.000,0.100,0.800
74.976,2.000,3.867,-0.006,0.287,1.000,0.100,0.800
75.076,2.000,3.858,0.001,0.341,1.000,0.100,0.800
75.176,2.000,3.849,-0.001,0.259,1.000,0.100,0.800
75.276,2.000,3.840,-0.009,0.209,1.000,0.100,0.800
75.376,2.000,3.831,-0.009,0.268,1.000,0.100,0.800
75.476,2.000,3.822,-0.002,0.341,1.000,0.100,0.800
75.576,2.000,3.813,0.003,0.323,1.000,0.100,0.800
75.676,2.000,3.804,-0.003,0.230,1.000,0.100,0.800
75.776,2.000,3.794,-0.006,0.246,1.000,0.100,0.800
75.876,2.000,3.785,-0.003,0.306,1.000,0.100,0.800
75.976,2.000,3.776,0.005,0.344,1.000,0.100,0.800
76.076,2.000,3.767,0.005,0.286,1.000,0.100,0.800
76.176,2.000,3.757,-0.005,0.196,1.000,0.100,0.800
76.276,2.000,3.748,-0.009,0.239,1.000,0.100,0.800
76.376,2.000,3.738,-0.007,0.293,1.000,0.100,0.800
76.476,2.000,3.729,-0.001,0.328,1.000,0.100,0.800
76.576,2.000,3.720,-0.002,0.271,1.000,0.100,0.800
76.676,2.000,3.710,-0.006,0.240,1.000,0.100,0.800
76.776,2.000,3.700,-0.004,0.287,1.000,0.100,0.800
76.876,2.000,3.691,0.001,0.326,1.000,0.100,0.800
76.976,2.000,3.681,-0.000,0.269,1.000,0.100,0.800
77.076,2.000,3.672,-0.002,0.260,1.000,0.100,0.800
77.176,2.000,3.662,0.000,0.302,1.000,0.100,0.800
77.276,2.000,3.652,0.004,0.316,1.000,0.100,0.800
77.376,2.000,3.642,0.001,0.256,1.000,0.100,0.800
77.476,2.000,3.632,-0.001,0.259,1.000,0.100,0.800
77.576,2.000,3.622,0.003,0.314,1.000,0.100,0.800
77.676,2.000,3.613,0.006,0.317,1.000,0.100,0.800
77.776,2.000,3.603,0.002,0.248,1.000,0.100,0.800
77.876,2.000,3.592,-0.000,0.262,1.000,0.100,0.800
77.976,2.000,3.582,0.002,0.300,1.000,0.100,0.800
78.076,2.000,3.572,0.006,0.321,1.000,0.100,0.800
78.176,2.000,3.562,0.002,0.250,1.000,0.100,0.800
78.276,2.000,3.552,-0.004,0.230,1.000,0.100,0.800
78.376,2.000,3.541,-0.003,0.280,1.000,0.100,0.800
78.476,2.000,3.531,0.001,0.317,1.000,0.100,0.800
78.576,2.000,3.521,-0.001,0.264,1.000,0.100,0.800
78.676,2.000,3.510,-0.002,0.267,1.000,0.100,0.800
78.776,2.000,3.500,0.001,0.309,1.000,0.100,0.800
78.876,2.000,3.490,0.003,0.294,1.000,0.100,0.800
78.976,2.000,3.479,0.001,0.265,1.000,0.100,0.800
79.076,2.000,3.469,-0.000,0.271,1.000,0.100,0.800
79.176,2.000,3.458,0.003,0.314,1.000,0.100,0.800
79.276,2.000,3.448,0.004,0.293,1.000,0.100,0.800
79.376,2.000,3.437,0.001,0.252,1.000,0.100,0.800
79.476,2.000,3.426,-0.000,0.272,1.000,0.100,0.800
79.576,2.000,3.416,0.003,0.312,1.000,0.100,0.800
79.676,2.000,3.405,0.004,0.293,1.000,0.100,0.800
79.776,2.000,3.394,0.001,0.251,1.000,0.100,0.800
79.876,2.000,3.384,-0.002,0.257,1.000,0.100,0.800
79.976,2.000,3.373,-0.000,0.296,1.000,0.100,0.800
80.076,2.000,3.362,0.004,0.313,1.000,0.100,0.800
80.176,2.000,3.351,0.000,0.256,1.000,0.100,0.800
80.276,2.000,3.340,-0.003,0.250,1.000,0.100,0.800
80.376,2.000,3.329,-0.001,0.299,1.000,0.100,0.800
80.476,2.000,3.318,0.003,0.310,1.000,0.100,0.800
80.576,2.000,3.307,-0.000,0.256,1.000,0.100,0.800
80.676,2.000,3.296,-0.003,0.254,1.000,0.100,0.800
80.776,2.000,3.285,-0.001,0.293,1.000,0.100,0.800
80.877,2.000,3.277,-0.000,0.289,1.000,0.100,0.800
80.977,2.000,3.265,-0.002,0.266,1.000,0.100,0.800
81.076,2.000,3.252,-0.001,0.283,1.000,0.100,0.800
81.176,2.000,3.241,-0.001,0.285,1.000,0.100,0.800
81.276,2.000,3.230,-0.001,0.274,1.000,0.100,0.800
81.376,2.000,3.219,-0.002,0.273,1.000,0.100,0.800
81.476,2.000,3.207,-0.001,0.287,1.000,0.100,0.800
81.576,2.000,3.196,-0.001,0.282,1.000,0.100,0.800
81.676,2.000,3.185,-0.001,0.273,1.000,0.100,0.800
81.776,2.000,3.174,-0.001,0.279,1.000,0.100,0.800
81.876,2.000,3.162,-0.001,0.285,1.000,0.100,0.800
81.976,2.000,3.151,-0.001,0.278,1.000,0.100,0.800
82.076,2.000,3.140,-0.002,0.269,1.000,0.100,0.800
82.176,2.000,3.128,-0.002,0.283,1.000,0.100,0.800
82.276,2.000,3.117,-0.001,0.286,1.000,0.100,0.800
82.376,2.000,3.106,-0.001,0.275,1.000,0.100,0.800
82.476,2.000,3.094,-0.001,0.277,1.000,0.100,0.800
82.576,2.000,3.083,-0.000,0.288,1.000,0.100,0.800
82.676,2.000,3.072,0.000,0.287,1.000,0.100,0.800
82.776,2.000,3.060,-0.000,0.272,1.000,0.100,0.800
82.876,2.000,3.049,-0.001,0.271,1.000,0.100,0.800
82.976,2.000,3.037,-0.000,0.288,1.000,0.100,0.800
83.077,2.000,3.026,0.000,0.284,1.000,0.100,0.800
83.177,2.000,3.014,-0.001,0.272,1.000,0.100,0.800
83.276,2.000,3.005,-0.002,0.272,1.000,0.100,0.800
83.376,2.000,2.994,-0.000,0.291,1.000,0.100,0.800
83.476,2.000,2.982,0.002,0.302,1.000,0.100,0.800
83.576,2.000,2.971,0.001,0.276,1.000,0.100,0.800
83.676,2.000,2.959,0.000,0.272,1.000,0.100,0.800
83.777,2.000,2.945,0.002,0.290,1.000,0.100,0.800
83.876,2.000,2.936,0.003,0.293,1.000,0.100,0.800
83.976,2.000,2.922,0.002,0.278,1.000,0.100,0.800
84.077,2.000,2.911,0.001,0.268,1.000,0.100,0.800
84.176,2.000,2.901,0.001,0.281,1.000,0.100,0.800
84.276,2.000,2.890,0.001,0.288,1.000,0.100,0.800
84.376,2.000,2.878,0.001,0.275,1.000,0.100,0.800
84.476,2.000,2.866,-0.001,0.268,1.000,0.100,0.800
84.576,2.000,2.854,-0.000,0.283,1.000,0.100,0.800
84.676,2.000,2.843,0.001,0.288,1.000,0.100,0.800
84.776,2.000,2.831,0.000,0.279,1.000,0.100,0.800
84.876,2.000,2.819,-0.000,0.274,1.000,0.100,0.800
