Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
296.06,0.00,0.00,0.01,-1.00
296.17,0.00,0.00,0.01,-1.00
296.27,0.00,0.00,0.01,-1.00
296.38,0.00,0.00,0.01,-1.00
296.48,0.00,0.00,0.01,-1.00
296.58,0.00,0.00,0.01,-1.00
296.69,0.00,0.00,0.01,-1.00
296.80,0.00,0.00,0.01,-1.00
296.91,0.00,0.00,0.01,-1.00
297.02,0.00,0.00,0.01,-1.00
297.13,0.00,0.00,0.01,-1.00
297.24,0.00,0.00,0.01,-1.00
297.35,0.00,0.00,0.01,-1.00
297.47,0.00,0.00,0.01,-1.00
297.57,0.00,0.00,0.01,-1.00
297.68,0.00,0.00,0.01,-1.00
297.79,0.00,0.00,0.01,-1.00
297.89,0.00,0.00,0.01,-1.00
298.00,0.00,0.00,0.01,-1.00
298.10,0.00,0.00,0.01,-1.00
298.22,0.00,0.00,0.01,-1.00
298.33,0.00,0.00,0.01,-1.00
298.43,0.00,0.00,0.01,-1.00
298.53,0.00,0.00,0.01,-1.00
298.64,0.00,0.00,0.01,-1.00
298.74,0.00,0.00,0.01,-1.00
298.85,0.00,0.00,0.01,-1.00
298.95,0.00,0.00,0.01,-1.00
299.07,0.00,0.00,0.01,-1.00
299.17,0.00,0.00,0.01,-1.00
299.27,0.00,0.00,0.01,-1.00
299.38,0.00,0.00,0.01,-1.00
299.50,0.00,0.00,0.01,-1.00
299.60,0.00,0.00,0.01,-1.00
299.72,0.00,0.00,0.01,-1.00
299.84,0.00,0.00,0.01,-1.00
299.95,0.00,0.00,0.01,-1.00
300.05,0.00,0.00,0.01,-1.00
300.16,0.00,0.00,0.01,-1.00
300.27,0.00,0.00,0.01,-1.00
300.38,0.00,0.00,0.01,-1.00
300.49,0.00,0.00,0.01,-1.00
300.60,0.00,0.00,0.01,-1.00
300.71,0.00,0.00,0.01,-1.00
300.81,0.00,0.00,0.01,-1.00
300.92,0.00,0.00,0.01,-1.00
301.03,0.00,0.00,0.01,-1.00
301.13,0.00,0.00,0.01,-1.00
301.23,0.00,0.00,0.01,-1.00
301.34,0.00,0.00,0.01,-1.00
301.45,0.00,0.00,0.01,-1.00
301.56,0.00,0.00,0.01,-1.00
301.66,0.00,0.00,0.01,-1.00
301.77,0.00,0.00,0.01,-1.00
301.89,0.00,0.00,0.01,-1.00
302.01,0.00,0.00,0.01,-1.00
302.12,0.00,0.00,0.01,-1.00
302.26,0.00,0.00,0.01,-1.00
302.37,0.00,0.00,0.01,-1.00
302.49,0.00,0.00,0.01,-1.00
302.60,0.00,0.00,0.01,-1.00
302.72,0.00,0.00,0.01,-1.00
302.84,0.00,0.00,0.01,-1.00
302.94,0.00,0.00,0.01,-1.00
303.05,0.00,0.00,0.01,-1.00
303.16,0.00,0.00,0.01,-1.00
303.27,0.00,0.00,0.01,-1.00
303.38,0.00,0.00,0.01,-1.00
303.49,0.00,0.00,0.01,-1.00
303.60,0.00,0.00,0.01,-1.00
303.71,0.00,0.00,0.01,-1.00
303.82,0.00,0.00,0.01,-1.00
303.96,0.00,0.00,0.01,-1.00
304.08,0.00,0.00,0.01,-1.00
304.20,0.00,0.00,0.01,-1.00
304.30,0.00,0.00,0.01,-1.00
304.41,0.00,0.00,0.01,-1.00
304.67,0.00,0.00,0.01,-1.00
304.84,0.00,0.00,0.01,-1.00
304.97,0.00,0.00,0.02,-1.00
305.17,0.00,0.00,0.02,-1.00
305.31,0.00,0.00,0.02,-1.00
305.53,0.00,0.00,0.02,-1.00
305.67,0.00,0.00,0.02,-1.00
305.91,0.00,0.00,0.02,-1.00
306.12,0.00,0.00,0.02,-1.00
306.36,0.00,0.00,0.02,-1.00
306.58,0.00,0.00,0.02,-1.00
306.93,0.00,0.00,0.02,-1.00
307.17,0.00,0.00,0.02,-1.00
307.32,0.00,0.00,0.02,-1.00
307.50,0.00,0.00,0.02,-1.00
307.64,0.00,0.00,0.02,-1.00
307.76,0.00,0.00,0.02,-1.00
307.86,0.00,0.00,0.02,-1.00
307.98,0.00,0.00,0.02,-1.00
308.14,0.00,0.00,0.02,-1.00
308.33,0.00,0.00,0.02,-1.00
308.49,0.00,0.00,0.02,-1.00
308.70,0.00,0.00,0.02,-1.00
308.83,0.00,0.00,0.02,-1.00
308.97,0.00,0.00,0.02,-1.00
309.10,0.00,0.00,0.02,-1.00
309.22,0.00,0.00,0.02,-1.00
309.32,0.00,0.00,0.02,-1.00
309.50,0.00,0.00,0.02,-1.00
309.82,0.00,0.00,0.02,-1.00
310.07,0.00,0.00,0.02,-1.00
310.20,0.00,0.00,0.02,-1.00
310.45,0.00,0.00,0.02,-1.00
310.65,0.00,0.00,0.02,-1.00
310.89,0.00,0.00,0.02,-1.00
311.15,0.00,0.00,0.02,-1.00
311.49,0.00,0.00,0.02,-1.00
311.80,0.00,0.00,0.02,-1.00
311.99,0.00,0.00,0.02,-1.00
312.21,0.00,0.00,0.02,-1.00
312.37,0.00,0.00,0.02,-1.00
312.64,0.00,0.00,0.02,-1.00
312.99,0.00,0.00,0.02,-1.00
313.30,0.00,0.00,0.02,-1.00
313.58,0.00,0.00,0.02,-1.00
313.91,0.00,0.00,0.02,-1.00
314.10,0.00,0.00,0.02,-1.00
314.30,0.00,0.00,0.02,-1.00
314.46,0.00,0.00,0.02,-1.00
314.78,0.00,0.00,0.02,-1.00
315.01,0.00,0.00,0.02,-1.00
315.19,0.00,0.00,0.02,-1.00
315.33,0.00,0.00,0.02,-1.00
315.59,0.00,0.00,0.02,-1.00
315.87,0.00,0.00,0.02,-1.00
316.12,0.00,0.00,0.02,-1.00
316.27,0.00,0.00,0.02,-1.00
316.44,0.00,0.00,0.02,-1.00
316.81,0.00,0.00,0.02,-1.00
317.05,0.00,0.00,0.02,-1.00
317.31,0.00,0.00,0.02,-1.00
317.43,0.00,0.00,0.02,-1.00
317.56,0.00,0.00,0.02,-1.00
317.77,0.00,0.00,0.02,-1.00
318.03,0.00,0.00,0.02,-1.00
318.30,0.00,0.00,0.02,-1.00
318.50,0.00,0.00,0.02,-1.00
318.66,0.00,0.00,0.02,-1.00
318.90,0.00,0.00,0.02,-1.00
319.13,0.00,0.00,0.02,-1.00
319.26,0.00,0.00,0.02,-1.00
319.39,0.00,0.00,0.02,-1.00
319.50,0.00,0.00,0.02,-1.00
319.61,0.00,0.00,0.02,-1.00
319.71,0.00,0.00,0.02,-1.00
319.82,0.00,0.00,0.02,-1.00
319.93,0.00,0.00,0.02,-1.00
320.07,0.00,0.00,0.02,-1.00
320.24,0.00,0.00,0.02,-1.00
320.40,0.00,0.00,0.02,-1.00
320.61,0.00,0.00,0.02,-1.00
320.72,0.00,0.00,0.02,-1.00
320.84,0.00,0.00,0.02,-1.00
320.98,0.00,0.00,0.02,-1.00
321.09,0.00,0.00,0.02,-1.00
321.20,0.00,0.00,0.02,-1.00
321.34,0.00,0.00,0.02,-1.00
321.47,0.00,0.00,0.02,-1.00
321.62,0.00,0.00,0.02,-1.00
321.72,0.00,0.00,0.02,-1.00
321.83,0.00,0.00,0.02,-1.00
321.93,0.00,0.00,0.02,-1.00
322.04,0.00,0.00,0.02,-1.00
322.16,0.00,0.00,0.02,-1.00
322.27,0.00,0.00,0.02,-1.00
322.37,0.00,0.00,0.02,-1.00
322.48,0.00,0.00,0.02,-1.00
322.59,0.00,0.00,0.02,-1.00
322.69,0.00,0.00,0.02,-1.00
322.80,0.00,0.00,0.02,-1.00
322.91,0.00,0.00,0.02,-1.00
323.02,0.00,0.00,0.02,-1.00
323.13,0.00,0.00,0.02,-1.00
323.23,0.00,0.00,0.02,-1.00
323.34,0.00,0.00,0.02,-1.00
323.46,0.00,0.00,0.02,-1.00
323.56,0.00,0.00,0.02,-1.00
323.68,0.00,0.00,0.02,-1.00
323.80,0.00,0.00,0.02,-1.00
323.90,0.00,0.00,0.02,-1.00
324.00,0.00,0.00,0.02,-1.00
324.11,0.00,0.00,0.02,-1.00
324.22,0.00,0.00,0.02,-1.00
324.32,0.00,0.00,0.02,-1.00
324.43,0.00,0.00,0.02,-1.00
324.54,0.00,0.00,0.02,-1.00
324.64,0.00,0.00,0.02,-1.00
324.75,0.00,0.00,0.02,-1.00
324.86,0.00,0.00,0.02,-1.00
324.97,0.00,0.00,0.02,-1.00
325.08,0.00,0.00,0.02,-1.00
325.18,0.00,0.00,0.02,-1.00
325.28,0.00,0.00,0.02,-1.00
325.39,0.00,0.00,0.02,-1.00
325.49,0.00,0.00,0.02,-1.00
325.60,0.00,0.00,0.02,-1.00
325.71,0.00,0.00,0.02,-1.00
325.82,0.00,0.00,0.02,-1.00
325.94,0.00,0.00,0.02,-1.00
326.04,0.00,0.00,0.02,-1.00
326.17,0.00,0.00,0.02,-1.00
326.28,0.00,0.00,0.02,-1.00
326.39,0.00,0.00,0.02,-1.00
326.50,0.00,0.00,0.02,-1.00
326.61,0.00,0.00,0.02,-1.00
326.72,0.00,0.00,0.02,-1.00
326.84,0.00,0.00,0.02,-1.00
326.94,0.00,0.00,0.02,-1.00
327.04,0.00,0.00,0.02,-1.00
327.14,0.00,0.00,0.02,-1.00
327.25,0.00,0.00,0.02,-1.00
327.36,0.00,0.00,0.02,-1.00
327.46,0.00,0.00,0.02,-1.00
327.58,0.00,0.00,0.02,-1.00
327.70,0.00,0.00,0.02,-1.00
327.80,0.00,0.00,0.02,-1.00
327.90,0.00,0.00,0.02,-1.00
328.02,0.00,0.00,0.02,-1.00
328.18,0.00,0.00,0.02,-1.00
328.37,0.00,0.00,0.02,-1.00
328.49,0.00,0.00,0.02,-1.00
328.61,0.00,0.00,0.02,-1.00
328.75,0.00,0.00,0.02,-1.00
328.86,0.00,0.00,0.02,-1.00
329.00,0.00,0.00,0.02,-1.00
329.12,0.00,0.00,0.02,-1.00
329.24,0.00,0.00,0.02,-1.00
329.37,0.00,0.00,0.02,-1.00
329.50,0.00,0.00,0.02,-1.00
329.62,0.00,0.00,0.02,-1.00
329.75,0.00,0.00,0.02,-1.00
329.89,0.00,0.00,0.02,-1.00
330.03,0.00,0.00,0.02,-1.00
330.16,0.00,0.00,0.02,-1.00
330.30,0.00,0.00,0.02,-1.00
330.44,0.00,0.00,0.02,-1.00
330.60,0.00,0.00,0.02,-1.00
330.75,0.00,0.00,0.02,-1.00
330.90,0.00,0.00,0.02,-1.00
331.03,0.00,0.00,0.02,-1.00
331.20,0.00,0.00,0.02,-1.00
331.58,0.00,0.00,0.02,-1.00
331.79,0.00,0.00,0.02,-1.00
332.03,0.00,0.00,0.02,-1.00
332.31,0.00,0.00,0.02,-1.00
332.67,0.00,0.00,0.02,-1.00
333.04,0.00,0.00,0.02,-1.00
333.26,0.00,0.00,0.02,-1.00
333.53,0.00,0.00,0.02,-1.00
334.01,0.00,0.00,0.02,-1.00
334.24,0.00,0.00,0.02,-1.00
334.46,0.00,0.00,0.02,-1.00
334.73,0.00,0.00,0.02,-1.00
335.01,0.00,0.00,0.02,-1.00
335.44,0.00,0.00,0.02,-1.00
335.80,0.00,0.00,0.02,-1.00
336.06,0.00,0.00,0.02,-1.00
336.21,0.00,0.00,0.02,-1.00
336.42,0.00,0.00,0.02,-1.00
336.54,0.00,0.00,0.02,-1.00
336.64,0.00,0.00,0.02,-1.00
336.76,0.00,0.00,0.02,-1.00
336.86,0.00,0.00,0.02,-1.00
336.97,0.00,0.00,0.02,-1.00
337.07,0.00,0.00,0.02,-1.00
337.18,0.00,0.00,0.02,-1.00
337.28,0.00,0.00,0.02,-1.00
337.38,0.00,0.00,0.02,-1.00
337.49,0.00,0.00,0.02,-1.00
337.60,0.00,0.00,0.02,-1.00
337.71,0.00,0.00,0.02,-1.00
337.82,0.00,0.00,0.02,-1.00
337.92,0.00,0.00,0.02,-1.00
338.03,0.00,0.00,0.02,-1.00
338.14,0.00,0.00,0.02,-1.00
338.24,0.00,0.00,0.02,-1.00
338.34,0.00,0.00,0.02,-1.00
338.45,0.00,0.00,0.02,-1.00
338.55,0.00,0.00,0.02,-1.00
338.65,0.00,0.00,0.02,-1.00
338.76,0.00,0.00,0.02,-1.00
338.86,0.00,0.00,0.02,-1.00
338.97,0.00,0.00,0.02,-1.00
339.07,0.00,0.00,0.02,-1.00
339.18,0.00,0.00,0.02,-1.00
339.28,0.00,0.00,0.02,-1.00
339.39,0.00,0.00,0.02,-1.00
339.50,0.00,0.00,0.02,-1.00
339.60,0.00,0.00,0.02,-1.00
339.71,0.00,0.00,0.02,-1.00
339.82,0.00,0.00,0.02,-1.00
339.92,0.00,0.00,0.02,-1.00
340.04,0.00,0.00,0.02,-1.00
340.15,0.00,0.00,0.02,-1.00
340.26,0.00,0.00,0.02,-1.00
340.36,0.00,0.00,0.02,-1.00
340.46,0.00,0.00,0.02,-1.00
340.57,0.00,0.00,0.02,-1.00
340.68,0.00,0.00,0.02,-1.00
340.78,0.00,0.00,0.02,-1.00
340.88,0.00,0.00,0.02,-1.00
340.99,0.00,0.00,0.02,-1.00
341.10,0.00,0.00,0.02,-1.00
341.21,0.00,0.00,0.02,-1.00
341.31,0.00,0.00,0.02,-1.00
341.41,0.00,0.00,0.02,-1.00
341.52,0.00,0.00,0.02,-1.00
341.62,0.00,0.00,0.02,-1.00
341.74,0.00,0.00,0.02,-1.00
341.84,0.00,0.00,0.02,-1.00
341.95,0.00,0.00,0.02,-1.00
342.06,0.00,0.00,0.02,-1.00
342.15,0.00,0.00,0.02,-1.00
342.28,0.00,0.00,0.02,-1.00
342.38,0.00,0.00,0.02,-1.00
342.50,0.00,0.00,0.02,-1.00
342.60,0.00,0.00,0.02,-1.00
342.70,0.00,0.00,0.02,-1.00
342.82,0.00,0.00,0.02,-1.00
342.92,0.00,0.00,0.02,-1.00
343.02,0.00,0.00,0.02,-1.00
343.13,0.00,0.00,0.02,-1.00
343.23,0.00,0.00,0.02,-1.00
343.34,0.00,0.00,0.02,-1.00
343.44,0.00,0.00,0.02,-1.00
343.55,0.00,0.00,0.02,-1.00
343.66,0.00,0.00,0.02,-1.00
343.76,0.00,0.00,0.02,-1.00
343.87,0.00,0.00,0.02,-1.00
343.98,0.00,0.00,0.02,-1.00
344.10,0.00,0.00,0.02,-1.00
344.20,0.00,0.00,0.02,-1.00
344.30,0.00,0.00,0.02,-1.00
344.41,0.00,0.00,0.02,-1.00
344.51,0.00,0.00,0.02,-1.00
344.61,0.00,0.00,0.02,-1.00
344.72,0.00,0.00,0.02,-1.00
344.84,0.00,0.00,0.02,-1.00
344.94,0.00,0.00,0.02,-1.00
345.04,0.00,0.00,0.02,-1.00
345.16,0.00,0.00,0.02,-1.00
345.26,0.00,0.00,0.02,-1.00
345.36,0.00,0.00,0.02,-1.00
345.47,0.00,0.00,0.02,-1.00
345.58,0.00,0.00,0.02,-1.00
345.68,0.00,0.00,0.02,-1.00
345.79,0.00,0.00,0.02,-1.00
345.90,0.00,0.00,0.02,-1.00
346.00,0.00,0.00,0.02,-1.00
346.11,0.00,0.00,0.02,-1.00
346.21,0.00,0.00,0.02,-1.00
346.31,0.00,0.00,0.02,-1.00
346.42,0.00,0.00,0.02,-1.00
346.53,0.00,0.00,0.02,-1.00
346.63,0.00,0.00,0.02,-1.00
346.73,0.00,0.00,0.02,-1.00
346.84,0.00,0.00,0.02,-1.00
346.95,0.00,0.00,0.02,-1.00
347.08,0.00,0.00,0.02,-1.00
347.18,0.00,0.00,0.02,-1.00
347.28,0.00,0.00,0.02,-1.00
347.38,0.00,0.00,0.02,-1.00
347.49,0.00,0.00,0.02,-1.00
347.60,0.00,0.00,0.02,-1.00
347.72,0.00,0.00,0.02,-1.00
347.83,0.00,0.00,0.02,-1.00
347.94,0.00,0.00,0.02,-1.00
348.05,0.00,0.00,0.02,-1.00
348.16,0.00,0.00,0.02,-1.00
348.27,0.00,0.00,0.02,-1.00
348.37,0.00,0.00,0.02,-1.00
348.48,0.00,0.00,0.02,-1.00
348.59,0.00,0.00,0.02,-1.00
348.69,0.00,0.00,0.02,-1.00
348.80,0.00,0.00,0.02,-1.00
348.95,0.00,0.00,0.02,-1.00
349.07,0.00,0.00,0.02,-1.00
349.18,0.00,0.00,0.02,-1.00
349.29,0.00,0.00,0.02,-1.00
349.39,0.00,0.00,0.02,-1.00
349.51,0.00,0.00,0.02,-1.00
349.62,0.00,0.00,0.02,-1.00
349.74,0.00,0.00,0.02,-1.00
349.85,0.00,0.00,0.02,-1.00
349.95,0.00,0.00,0.02,-1.00
350.06,0.00,0.00,0.02,-1.00
350.18,0.00,0.00,0.02,-1.00
350.28,0.00,0.00,0.02,-1.00
350.39,0.00,0.00,0.02,-1.00
350.49,0.00,0.00,0.02,-1.00
350.61,0.00,0.00,0.02,-1.00
350.72,0.00,0.00,0.02,-1.00
350.83,0.00,0.00,0.02,-1.00
350.93,0.00,0.00,0.02,-1.00
351.03,0.00,0.00,0.02,-1.00
351.14,0.00,0.00,0.02,-1.00
351.25,0.00,0.00,0.02,-1.00
351.37,0.00,0.00,0.02,-1.00
351.48,0.00,0.00,0.02,-1.00
351.59,0.00,0.00,0.02,-1.00
351.69,0.00,0.00,0.02,-1.00
351.82,0.00,0.00,0.02,-1.00
351.97,0.00,0.00,0.02,-1.00
352.10,0.00,0.00,0.02,-1.00
352.22,0.00,0.00,0.02,-1.00
352.34,0.00,0.00,0.02,-1.00
352.44,0.00,0.00,0.02,-1.00
352.56,0.00,0.00,0.02,-1.00
352.68,0.00,0.00,0.02,-1.00
352.78,0.00,0.00,0.02,-1.00
352.89,0.00,0.00,0.02,-1.00
353.01,0.00,0.00,0.02,-1.00
353.12,0.00,0.00,0.02,-1.00
353.23,0.00,0.00,0.02,-1.00
353.34,0.00,0.00,0.02,-1.00
353.46,0.00,0.00,0.02,-1.00
353.56,0.00,0.00,0.02,-1.00
353.66,0.00,0.00,0.02,-1.00
353.77,0.00,0.00,0.02,-1.00
353.89,0.00,0.00,0.02,-1.00
354.00,0.00,0.00,0.02,-1.00
354.10,0.00,0.00,0.02,-1.00
354.22,0.00,0.00,0.02,-1.00
354.32,0.00,0.00,0.02,-1.00
354.45,0.00,0.00,0.02,-1.00
354.56,0.00,0.00,0.02,-1.00
354.67,0.00,0.00,0.02,-1.00
354.78,0.00,0.00,0.02,-1.00
354.89,0.00,0.00,0.02,-1.00
355.00,0.00,0.00,0.02,-1.00
355.11,0.00,0.00,0.02,-1.00
355.22,0.00,0.00,0.02,-1.00
355.33,0.00,0.00,0.02,-1.00
355.43,0.00,0.00,0.02,-1.00
355.54,0.00,0.00,0.02,-1.00
355.66,0.00,0.00,0.02,-1.00
355.77,0.00,0.00,0.02,-1.00
355.87,0.00,0.00,0.02,-1.00
355.98,0.00,0.00,0.02,-1.00
356.09,0.00,0.00,0.02,-1.00
356.20,0.00,0.00,0.02,-1.00
356.30,0.00,0.00,0.02,-1.00
356.42,0.00,0.00,0.02,-1.00
356.53,0.00,0.00,0.02,-1.00
356.65,0.00,0.00,0.02,-1.00
356.74,0.00,0.00,0.02,-1.00
356.86,0.00,0.00,0.02,-1.00
356.96,0.00,0.00,0.02,-1.00
357.07,0.00,0.00,0.02,-1.00
357.20,0.00,0.00,0.02,-1.00
357.33,0.00,0.00,0.02,-1.00
357.52,0.00,0.00,0.02,-1.00
357.66,0.00,0.00,0.02,-1.00
357.78,0.00,0.00,0.02,-1.00
357.88,0.00,0.00,0.02,-1.00
357.99,0.00,0.00,0.02,-1.00
358.10,0.00,0.00,0.02,-1.00
358.21,0.00,0.00,0.02,-1.00
358.31,0.00,0.00,0.02,-1.00
358.42,0.00,0.00,0.02,-1.00
358.53,0.00,0.00,0.02,-1.00
358.64,0.00,0.00,0.02,-1.00
358.75,0.00,0.00,0.02,-1.00
358.86,0.00,0.00,0.02,-1.00
358.96,0.00,0.00,0.02,-1.00
359.07,0.00,0.00,0.02,-1.00
359.17,0.00,0.00,0.02,-1.00
359.28,0.00,0.00,0.02,-1.00
359.40,0.00,0.00,0.02,-1.00
359.50,0.00,0.00,0.02,-1.00
359.60,0.00,0.00,0.02,-1.00
359.71,0.00,0.00,0.02,-1.00
359.83,0.00,0.00,0.02,-1.00
359.94,0.00,0.00,0.02,-1.00
360.04,0.00,0.00,0.02,-1.00
360.15,0.00,0.00,0.02,-1.00
360.25,0.00,0.00,0.02,-1.00
360.36,0.00,0.00,0.02,-1.00
360.47,0.00,0.00,0.02,-1.00
360.57,0.00,0.00,0.02,-1.00
360.68,0.00,0.00,0.02,-1.00
360.78,0.00,0.00,0.02,-1.00
360.89,0.00,0.00,0.02,-1.00
361.00,0.00,0.00,0.02,-1.00
361.11,0.00,0.00,0.02,-1.00
361.21,0.00,0.00,0.02,-1.00
361.32,0.00,0.00,0.02,-1.00
361.44,0.00,0.00,0.02,-1.00
361.55,0.00,0.00,0.02,-1.00
361.66,0.00,0.00,0.02,-1.00
361.77,0.00,0.00,0.02,-1.00
361.87,0.00,0.00,0.02,-1.00
361.99,0.00,0.00,0.02,-1.00
362.13,0.00,0.00,0.02,-1.00
362.23,0.00,0.00,0.02,-1.00
362.34,0.00,0.00,0.02,-1.00
362.44,0.00,0.00,0.02,-1.00
362.55,0.00,0.00,0.02,-1.00
362.66,0.00,0.00,0.02,-1.00
362.76,0.00,0.00,0.02,-1.00
362.87,0.00,0.00,0.02,-1.00
362.98,0.00,0.00,0.02,-1.00
363.08,0.00,0.00,0.02,-1.00
363.18,0.00,0.00,0.02,-1.00
363.28,0.00,0.00,0.02,-1.00
363.40,0.00,0.00,0.02,-1.00
363.50,0.00,0.00,0.02,-1.00
363.60,0.00,0.00,0.02,-1.00
363.71,0.00,0.00,0.02,-1.00
363.82,0.00,0.00,0.02,-1.00
363.93,0.00,0.00,0.02,-1.00
364.04,0.00,0.00,0.02,-1.00
364.15,0.00,0.00,0.02,-1.00
364.26,0.00,0.00,0.02,-1.00
364.37,0.00,0.00,0.02,-1.00
364.48,0.00,0.00,0.02,-1.00
364.59,0.00,0.00,0.02,-1.00
364.70,0.00,0.00,0.02,-1.00
364.80,0.00,0.00,0.02,-1.00
364.91,0.00,0.00,0.02,-1.00
365.02,0.00,0.00,0.02,-1.00
365.13,0.00,0.00,0.02,-1.00
365.23,0.00,0.00,0.02,-1.00
365.33,0.00,0.00,0.02,-1.00
365.44,0.00,0.00,0.02,-1.00
365.54,0.00,0.00,0.02,-1.00
365.65,0.00,0.00,0.02,-1.00
365.76,0.00,0.00,0.02,-1.00
365.87,0.00,0.00,0.02,-1.00
365.97,0.00,0.00,0.02,-1.00
366.08,0.00,0.00,0.02,-1.00
366.19,0.00,0.00,0.02,-1.00
366.30,0.00,0.00,0.02,-1.00
366.41,0.00,0.00,0.02,-1.00
366.52,0.00,0.00,0.02,-1.00
366.62,0.00,0.00,0.02,-1.00
366.72,0.00,0.00,0.02,-1.00
366.84,0.00,0.00,0.02,-1.00
366.94,0.00,0.00,0.02,-1.00
367.05,0.00,0.00,0.02,-1.00
367.16,0.00,0.00,0.02,-1.00
367.27,0.00,0.00,0.02,-1.00
367.38,0.00,0.00,0.02,-1.00
367.49,0.00,0.00,0.02,-1.00
367.61,0.00,0.00,0.02,-1.00
367.71,0.00,0.00,0.02,-1.00
367.82,0.00,0.00,0.02,-1.00
367.92,0.00,0.00,0.02,-1.00
368.03,0.00,0.00,0.02,-1.00
368.14,0.00,0.00,0.02,-1.00
368.24,0.00,0.00,0.02,-1.00
368.35,0.00,0.00,0.02,-1.00
368.45,0.00,0.00,0.02,-1.00
368.55,0.00,0.00,0.02,-1.00
368.66,0.00,0.00,0.02,-1.00
368.78,0.00,0.00,0.02,-1.00
368.89,0.00,0.00,0.02,-1.00
368.99,0.00,0.00,0.02,-1.00
369.10,0.00,0.00,0.02,-1.00
369.21,0.00,0.00,0.02,-1.00
369.31,0.00,0.00,0.02,-1.00
369.42,0.00,0.00,0.02,-1.00
369.53,0.00,0.00,0.02,-1.00
369.64,0.00,0.00,0.02,-1.00
369.75,0.00,0.00,0.02,-1.00
369.86,0.00,0.00,0.02,-1.00
369.97,0.00,0.00,0.02,-1.00
370.07,0.00,0.00,0.02,-1.00
370.18,0.00,0.00,0.02,-1.00
370.29,0.00,0.00,0.02,-1.00
370.39,0.00,0.00,0.02,-1.00
370.50,0.00,0.00,0.02,-1.00
370.61,0.00,0.00,0.02,-1.00
370.72,0.00,0.00,0.02,-1.00
370.82,0.00,0.00,0.02,-1.00
370.93,0.00,0.00,0.02,-1.00
371.04,0.00,0.00,0.02,-1.00
371.14,0.00,0.00,0.02,-1.00
371.24,0.00,0.00,0.02,-1.00
371.35,0.00,0.00,0.02,-1.00
371.46,0.00,0.00,0.02,-1.00
371.56,0.00,0.00,0.02,-1.00
371.67,0.00,0.00,0.02,-1.00
371.77,0.00,0.00,0.02,-1.00
371.88,0.00,0.00,0.02,-1.00
371.99,0.00,0.00,0.02,-1.00
372.10,0.00,0.00,0.02,-1.00
372.22,0.00,0.00,0.02,-1.00
372.32,0.00,0.00,0.02,-1.00
372.43,0.00,0.00,0.02,-1.00
372.55,0.00,0.00,0.02,-1.00
372.65,0.00,0.00,0.02,-1.00
372.76,0.00,0.00,0.02,-1.00
372.86,0.00,0.00,0.02,-1.00
372.96,0.00,0.00,0.02,-1.00
373.07,0.00,0.00,0.02,-1.00
373.18,0.00,0.00,0.02,-1.00
373.28,0.00,0.00,0.02,-1.00
373.39,0.00,0.00,0.02,-1.00
373.49,0.00,0.00,0.02,-1.00
373.60,0.00,0.00,0.02,-1.00
373.71,0.00,0.00,0.02,-1.00
373.82,0.00,0.00,0.02,-1.00
373.92,0.00,0.00,0.02,-1.00
374.03,0.00,0.00,0.02,-1.00
374.13,0.00,0.00,0.02,-1.00
374.25,0.00,0.00,0.02,-1.00
374.35,0.00,0.00,0.02,-1.00
374.46,0.00,0.00,0.02,-1.00
374.56,0.00,0.00,0.02,-1.00
374.67,0.00,0.00,0.02,-1.00
374.78,0.00,0.00,0.02,-1.00
374.89,0.00,0.00,0.02,-1.00
374.99,0.00,0.00,0.02,-1.00
375.10,0.00,0.00,0.02,-1.00
375.21,0.00,0.00,0.02,-1.00
375.32,0.00,0.00,0.02,-1.00
375.42,0.00,0.00,0.02,-1.00
375.52,0.00,0.00,0.02,-1.00
375.64,0.00,0.00,0.02,-1.00
375.75,0.00,0.00,0.02,-1.00
375.85,0.00,0.00,0.02,-1.00
375.96,0.00,0.00,0.02,-1.00
376.07,0.00,0.00,0.02,-1.00
376.19,0.00,0.00,0.02,-1.00
376.30,0.00,0.00,0.02,-1.00
376.40,0.00,0.00,0.02,-1.00
376.50,0.00,0.00,0.02,-1.00
376.61,0.00,0.00,0.02,-1.00
376.73,0.00,0.00,0.02,-1.00
376.84,0.00,0.00,0.02,-1.00
376.95,0.00,0.00,0.02,-1.00
377.07,0.00,0.00,0.02,-1.00
377.17,0.00,0.00,0.02,-1.00
377.33,0.00,0.00,0.02,-1.00
377.42,0.00,0.00,0.02,-1.00
377.53,0.00,0.00,0.02,-1.00
377.63,0.00,0.00,0.02,-1.00
377.74,0.00,0.00,0.02,-1.00
377.84,0.00,0.00,0.02,-1.00
377.95,0.00,0.00,0.02,-1.00
378.05,0.00,0.00,0.02,-1.00
378.16,0.00,0.00,0.02,-1.00
378.27,0.00,0.00,0.02,-1.00
378.37,0.00,0.00,0.02,-1.00
378.49,0.00,0.00,0.02,-1.00
378.60,0.00,0.00,0.02,-1.00
378.70,0.00,0.00,0.02,-1.00
378.81,0.00,0.00,0.02,-1.00
378.90,0.00,0.00,0.02,-1.00
379.01,0.00,0.00,0.02,-1.00
379.12,0.00,0.00,0.02,-1.00
379.22,0.00,0.00,0.02,-1.00
379.33,0.00,0.00,0.02,-1.00
379.44,0.00,0.00,0.02,-1.00
379.55,0.00,0.00,0.02,-1.00
379.66,0.00,0.00,0.02,-1.00
379.76,0.00,0.00,0.02,-1.00
