Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
75.95,0.00,0.00,0.00,3.00
76.05,0.00,0.00,0.00,3.00
76.16,0.00,0.00,0.00,3.00
76.26,0.00,0.00,0.00,3.00
76.36,0.00,0.00,0.00,3.00
76.46,0.00,0.00,0.00,3.00
76.56,0.00,0.00,0.00,3.00
76.66,0.00,0.00,0.00,3.00
76.75,0.00,0.00,0.00,3.00
76.86,0.00,0.00,0.00,3.00
76.96,0.00,0.00,0.00,3.00
77.06,0.00,0.00,0.00,3.00
77.16,0.00,0.00,0.00,3.00
77.26,0.00,0.00,0.00,3.00
77.36,0.00,0.00,0.00,3.00
77.46,0.00,0.00,0.00,3.00
77.56,0.00,0.00,0.00,3.00
77.66,0.00,0.00,0.00,3.00
77.76,0.00,0.00,0.00,3.00
77.86,0.00,0.00,0.00,3.00
77.96,0.00,0.00,0.00,3.00
78.06,0.00,0.00,0.00,3.00
78.16,0.00,0.00,0.00,3.00
78.26,0.00,0.00,0.00,3.00
78.36,0.00,0.00,0.00,3.00
78.46,0.00,0.00,0.00,3.00
78.56,0.00,0.00,0.00,3.00
78.66,0.00,0.00,0.00,3.00
78.76,0.00,0.00,0.00,3.00
78.86,0.00,0.00,0.00,3.00
78.96,0.00,0.00,0.00,3.00
79.06,0.00,0.00,0.00,3.00
79.16,0.00,0.00,0.00,3.00
79.26,0.00,0.00,0.00,3.00
79.37,0.00,0.00,0.00,3.00
79.46,0.00,0.00,0.00,3.00
79.56,0.00,0.00,0.00,3.00
79.66,0.00,0.00,0.00,3.00
79.76,0.00,0.00,0.00,3.00
79.86,0.00,0.00,0.00,3.00
79.97,0.00,0.00,0.00,3.00
80.07,0.00,0.00,0.00,3.00
80.16,0.00,0.00,0.00,3.00
80.26,0.00,0.00,0.00,3.00
80.37,0.00,0.00,0.00,3.00
80.47,0.00,0.00,0.00,3.00
80.57,0.00,0.00,0.00,3.00
80.67,0.00,0.00,0.00,3.00
80.77,0.00,0.00,0.00,3.00
80.87,0.00,0.00,0.00,3.00
80.97,0.00,0.00,0.00,3.00
81.07,0.00,0.00,0.00,3.00
81.17,0.00,0.00,0.00,3.00
81.27,0.00,0.00,0.00,3.00
81.37,0.00,0.00,0.00,3.00
81.47,0.00,0.00,0.00,3.00
81.57,0.00,0.00,0.00,3.00
81.67,0.00,0.00,0.00,3.00
81.77,0.00,0.00,0.00,3.00
81.87,0.00,0.00,0.00,3.00
81.97,0.00,0.00,0.00,3.00
82.07,0.00,0.00,0.00,3.00
82.17,0.00,0.00,0.00,3.00
82.27,0.00,0.00,0.00,3.00
82.37,0.00,0.00,0.00,3.00
82.47,0.00,0.00,0.00,3.00
82.58,0.00,0.00,0.00,3.00
82.67,0.00,0.00,0.00,3.00
82.78,0.00,0.00,0.00,3.00
82.88,0.00,0.00,0.00,3.00
82.97,0.00,0.00,0.00,3.00
83.08,0.00,0.00,0.00,3.00
83.18,0.00,0.00,0.00,3.00
83.28,0.00,0.00,0.00,3.00
83.38,0.00,0.00,0.00,3.00
83.48,0.00,0.00,0.00,3.00
83.58,0.00,0.00,0.00,3.00
83.68,0.00,0.00,0.00,3.00
83.78,0.00,0.00,0.00,3.00
83.88,0.00,0.00,0.00,3.00
83.98,0.00,0.00,0.00,3.00
84.08,0.00,0.00,0.00,3.00
84.18,0.00,0.00,0.00,3.00
84.28,0.00,0.00,0.00,3.00
84.38,0.00,0.00,0.00,3.00
84.48,0.00,0.00,0.00,3.00
84.58,0.00,0.00,0.00,3.00
84.68,0.00,0.00,0.00,3.00
84.78,0.00,0.00,0.00,3.00
84.88,0.00,0.00,0.00,3.00
84.98,0.00,0.00,0.00,3.00
85.08,0.00,0.00,0.00,3.00
85.18,0.00,0.00,0.00,3.00
85.28,0.00,0.00,0.00,3.00
85.38,0.00,0.00,0.00,3.00
85.48,0.00,0.00,0.00,3.00
85.58,0.00,0.00,0.00,3.00
85.68,0.00,0.00,0.00,3.00
85.78,0.00,0.00,0.00,3.00
85.88,0.00,0.00,0.00,3.00
85.98,0.00,0.00,0.00,3.00
86.08,0.00,0.00,0.00,3.00
86.18,0.00,0.00,0.00,3.00
86.28,0.00,0.00,0.00,3.00
86.38,0.00,0.00,0.00,3.00
86.48,0.00,0.00,0.00,3.00
86.58,0.00,0.00,0.00,3.00
86.68,0.00,0.00,0.00,3.00
86.79,0.00,0.00,0.00,3.00
86.88,0.00,0.00,0.00,3.00
86.98,0.00,0.00,0.00,3.00
87.08,0.00,0.00,0.00,3.00
87.19,0.00,0.00,0.00,3.00
87.29,0.00,0.00,0.00,3.00
87.39,0.00,0.00,0.00,3.00
87.49,0.00,0.00,0.00,3.00
87.59,0.00,0.00,0.00,3.00
87.69,0.00,0.00,0.00,3.00
87.79,0.00,0.00,0.00,3.00
87.89,0.00,0.00,0.00,3.00
87.99,0.00,0.00,0.00,3.00
88.09,0.00,0.00,0.00,3.00
88.19,0.00,0.00,0.00,3.00
88.29,0.00,0.00,0.00,3.00
88.39,0.00,0.00,0.00,3.00
88.49,0.00,0.00,0.00,3.00
88.59,0.00,0.00,0.00,3.00
88.69,0.00,0.00,0.00,3.00
88.79,0.00,0.00,0.00,3.00
88.89,0.00,0.00,0.00,3.00
88.99,0.00,0.00,0.00,3.00
89.09,0.00,0.00,0.00,3.00
89.19,0.00,0.00,0.00,3.00
89.29,0.00,0.00,0.00,3.00
89.39,0.00,0.00,0.00,3.00
89.49,0.00,0.00,0.00,3.00
89.59,0.00,0.00,0.00,3.00
89.69,0.00,0.00,0.00,3.00
89.79,0.00,0.00,0.00,3.00
89.89,0.00,0.00,0.00,3.00
90.00,0.00,0.00,0.00,3.00
90.09,0.00,0.00,0.00,3.00
90.19,0.00,0.00,0.00,3.00
90.29,0.00,0.00,0.00,3.00
90.40,0.00,0.00,0.00,3.00
90.49,0.00,0.00,0.00,3.00
90.60,0.00,0.00,0.00,3.00
90.70,0.00,0.00,0.00,3.00
90.80,0.00,0.00,0.00,3.00
90.90,0.00,0.00,0.00,3.00
91.00,0.00,0.00,0.00,3.00
91.10,0.00,0.00,0.00,3.00
91.20,0.00,0.00,0.00,3.00
91.30,0.00,0.00,0.00,3.00
91.40,0.00,0.00,0.00,3.00
91.50,0.00,0.00,0.00,3.00
91.60,0.00,0.00,0.00,3.00
91.70,0.00,0.00,0.00,3.00
91.80,0.00,0.00,0.00,3.00
91.90,0.00,0.00,0.00,3.00
92.00,0.00,0.00,0.00,3.00
92.10,0.00,0.00,0.00,3.00
92.20,0.00,0.00,0.00,3.00
92.30,0.00,0.00,0.00,3.00
92.40,0.00,0.00,0.00,3.00
92.50,0.00,0.00,0.00,3.00
92.60,0.00,0.00,0.00,3.00
92.70,0.00,0.00,0.00,3.00
92.80,0.00,0.00,0.00,3.00
92.90,0.00,0.00,0.00,3.00
93.00,0.00,0.00,0.00,3.00
93.10,0.00,0.00,0.00,3.00
93.20,0.00,0.00,0.00,3.00
93.30,0.00,0.00,0.00,3.00
93.40,0.00,0.00,0.00,3.00
93.50,0.00,0.00,0.00,3.00
93.60,0.00,0.00,0.00,3.00
93.70,0.00,0.00,0.00,3.00
93.80,0.00,0.00,0.00,3.00
93.90,0.00,0.00,0.00,3.00
94.00,0.00,0.00,0.00,3.00
94.10,0.00,0.00,0.00,3.00
94.20,0.00,0.00,0.00,3.00
94.30,0.00,0.00,0.00,3.00
94.40,0.00,0.00,0.00,3.00
94.50,0.00,0.00,0.00,3.00
94.60,0.00,0.00,0.00,3.00
94.70,0.00,0.00,0.00,3.00
94.80,0.00,0.00,0.00,3.00
94.91,0.00,0.00,0.00,3.00
95.01,0.00,0.00,0.00,3.00
95.11,0.00,0.00,0.00,3.00
95.21,0.00,0.00,0.00,3.00
95.31,0.00,0.00,0.00,3.00
95.41,0.00,0.00,0.00,3.00
95.51,0.00,0.00,0.00,3.00
95.61,0.00,0.00,0.00,3.00
95.71,0.00,0.00,0.00,3.00
95.81,0.00,0.00,0.00,3.00
95.91,0.00,0.00,0.00,3.00
96.01,0.00,0.00,0.00,3.00
96.11,0.00,0.00,0.00,3.00
96.21,0.00,0.00,0.00,3.00
96.31,0.00,0.00,0.00,3.00
96.41,0.00,0.00,0.00,3.00
96.51,0.00,0.00,0.00,3.00
96.61,0.00,0.00,0.00,3.00
96.71,0.00,0.00,0.00,3.00
96.81,0.00,0.00,0.00,3.00
96.91,0.00,0.00,0.00,3.00
97.02,0.00,0.00,0.01,3.00
97.12,0.00,0.00,0.01,3.00
97.21,0.00,0.00,0.01,3.00
97.31,0.00,0.00,0.01,3.00
97.42,0.00,0.00,0.01,3.00
97.52,0.00,0.00,0.01,3.00
97.61,0.00,0.00,0.01,3.00
97.71,0.00,0.00,0.01,3.00
97.82,0.00,0.00,0.01,3.00
97.91,0.00,0.00,0.01,3.00
98.01,0.00,0.00,0.01,3.00
98.12,0.00,0.00,0.01,3.00
98.22,0.00,0.00,0.01,3.00
98.31,0.00,0.00,0.01,3.00
98.42,0.00,0.00,0.01,3.00
98.52,0.00,0.00,0.01,3.00
98.62,0.00,0.00,0.01,3.00
98.72,0.00,0.00,0.01,3.00
98.82,0.00,0.00,0.01,3.00
98.92,0.00,0.00,0.01,3.00
99.02,0.00,0.00,0.01,3.00
99.12,0.00,0.00,0.01,3.00
99.22,0.00,0.00,0.01,3.00
99.32,0.00,0.00,0.01,3.00
99.42,0.00,0.00,0.01,3.00
99.52,0.00,0.00,0.01,3.00
99.62,0.00,0.00,0.01,3.00
99.72,0.00,0.00,0.01,3.00
99.82,0.00,0.00,0.01,3.00
99.92,0.00,0.00,0.01,3.00
100.02,0.00,0.00,0.01,3.00
100.12,0.00,0.00,0.01,3.00
100.22,0.00,0.00,0.01,3.00
100.32,0.00,0.00,0.01,3.00
100.42,0.00,0.00,0.01,3.00
100.52,0.00,0.00,0.01,3.00
100.62,0.00,0.00,0.01,3.00
100.72,0.00,0.00,0.01,3.00
100.82,0.00,0.00,0.01,3.00
100.92,0.00,0.00,0.01,3.00
101.02,0.00,0.00,0.01,3.00
101.12,0.00,0.00,0.01,3.00
101.22,0.00,0.00,0.01,3.00
101.32,0.00,0.00,0.01,3.00
101.42,0.00,0.00,0.01,3.00
101.52,0.00,0.00,0.01,3.00
101.62,0.00,0.00,0.01,3.00
101.72,0.00,0.00,0.01,3.00
101.82,0.00,0.00,0.01,3.00
101.92,0.00,0.00,0.01,3.00
102.02,0.00,0.00,0.01,3.00
102.12,0.00,0.00,0.01,3.00
102.22,0.00,0.00,0.01,3.00
102.32,0.00,0.00,0.01,3.00
102.42,0.00,0.00,0.01,3.00
102.53,0.00,0.00,0.01,3.00
102.63,0.00,0.00,0.01,3.00
102.73,0.00,0.00,0.01,3.00
102.83,0.00,0.00,0.01,3.00
102.93,0.00,0.00,0.01,3.00
103.03,0.00,0.00,0.01,3.00
103.13,0.00,0.00,0.01,3.00
103.23,0.00,0.00,0.01,3.00
103.33,0.00,0.00,0.01,3.00
103.43,0.00,0.00,0.01,3.00
103.53,0.00,0.00,0.01,3.00
103.63,0.00,0.00,0.01,3.00
103.73,0.00,0.00,0.01,3.00
103.83,0.00,0.00,0.01,3.00
103.93,0.00,0.00,0.01,3.00
104.03,0.00,0.00,0.01,3.00
104.13,0.00,0.00,0.01,3.00
104.23,0.00,0.00,0.01,3.00
104.33,0.00,0.00,0.01,3.00
104.43,0.00,0.00,0.01,3.00
104.53,0.00,0.00,0.01,3.00
104.63,0.00,0.00,0.01,3.00
104.73,0.00,0.00,0.01,3.00
104.83,0.00,0.00,0.01,3.00
104.93,0.00,0.00,0.01,3.00
105.03,0.00,0.00,0.01,3.00
105.14,0.00,0.00,0.01,3.00
105.24,0.00,0.00,0.01,3.00
105.33,0.00,0.00,0.01,3.00
105.43,0.00,0.00,0.01,3.00
105.54,0.00,0.00,0.01,3.00
105.63,0.00,0.00,0.01,3.00
105.73,0.00,0.00,0.01,3.00
105.83,0.00,0.00,0.01,3.00
105.94,0.00,0.00,0.01,3.00
106.04,0.00,0.00,0.01,3.00
106.14,0.00,0.00,0.01,3.00
106.24,0.00,0.00,0.01,3.00
106.34,0.00,0.00,0.01,3.00
106.44,0.00,0.00,0.01,3.00
106.54,0.00,0.00,0.01,3.00
106.64,0.00,0.00,0.01,3.00
106.74,0.00,0.00,0.01,3.00
106.84,0.00,0.00,0.01,3.00
106.94,0.00,0.00,0.01,3.00
107.04,0.00,0.00,0.01,3.00
107.14,0.00,0.00,0.01,3.00
107.24,0.00,0.00,0.01,3.00
107.34,0.00,0.00,0.01,3.00
107.44,0.00,0.00,0.01,3.00
107.54,0.00,0.00,0.01,3.00
107.64,0.00,0.00,0.01,3.00
107.74,0.00,0.00,0.01,3.00
107.84,0.00,0.00,0.01,3.00
107.94,0.00,0.00,0.01,3.00
108.04,0.00,0.00,0.01,3.00
108.14,0.00,0.00,0.01,3.00
108.25,0.00,0.00,0.01,3.00
108.34,0.00,0.00,0.01,3.00
108.44,0.00,0.00,0.01,3.00
108.54,0.00,0.00,0.01,3.00
108.65,0.00,0.00,0.01,3.00
108.74,0.00,0.00,0.01,3.00
108.84,0.00,0.00,0.01,3.00
108.95,0.00,0.00,0.01,3.00
109.05,0.00,0.00,0.01,3.00
109.15,0.00,0.00,0.01,3.00
109.25,0.00,0.00,0.01,3.00
109.35,0.00,0.00,0.01,3.00
109.45,0.00,0.00,0.01,3.00
109.55,0.00,0.00,0.01,3.00
109.65,0.00,0.00,0.01,3.00
109.75,0.00,0.00,0.01,3.00
109.85,0.00,0.00,0.01,3.00
109.95,0.00,0.00,0.01,3.00
110.05,0.00,0.00,0.01,3.00
110.15,0.00,0.00,0.01,3.00
110.25,0.00,0.00,0.01,3.00
110.35,0.00,0.00,0.01,3.00
110.45,0.00,0.00,0.01,3.00
110.55,0.00,0.00,0.01,3.00
110.65,0.00,0.00,0.01,3.00
110.75,0.00,0.00,0.01,3.00
110.85,0.00,0.00,0.01,3.00
110.95,0.00,0.00,0.01,3.00
111.05,0.00,0.00,0.01,3.00
111.16,0.00,0.00,0.01,3.00
111.25,0.00,0.00,0.01,3.00
111.35,0.00,0.00,0.01,3.00
111.45,0.00,0.00,0.01,3.00
111.56,0.00,0.00,0.01,3.00
111.65,0.00,0.00,0.01,3.00
111.76,0.00,0.00,0.01,3.00
111.86,0.00,0.00,0.01,3.00
111.96,0.00,0.00,0.01,3.00
112.06,0.00,0.00,0.01,3.00
112.16,0.00,0.00,0.01,3.00
112.26,0.00,0.00,0.01,3.00
112.36,0.00,0.00,0.01,3.00
112.46,0.00,0.00,0.01,3.00
112.56,0.00,0.00,0.01,3.00
112.66,0.00,0.00,0.01,3.00
112.76,0.00,0.00,0.01,3.00
112.86,0.00,0.00,0.01,3.00
112.96,0.00,0.00,0.01,3.00
113.06,0.00,0.00,0.01,3.00
113.16,0.00,0.00,0.01,3.00
113.26,0.00,0.00,0.01,3.00
113.36,0.00,0.00,0.01,3.00
113.46,0.00,0.00,0.01,3.00
113.56,0.00,0.00,0.01,3.00
113.66,0.00,0.00,0.01,3.00
113.76,0.00,0.00,0.01,3.00
113.86,0.00,0.00,0.01,3.00
113.96,0.00,0.00,0.01,3.00
114.06,0.00,0.00,0.01,3.00
114.16,0.00,0.00,0.01,3.00
114.26,0.00,0.00,0.01,3.00
114.36,0.00,0.00,0.01,3.00
114.46,0.00,0.00,0.01,3.00
114.56,0.00,0.00,0.01,3.00
114.66,0.00,0.00,0.01,3.00
114.77,0.00,0.00,0.01,3.00
114.87,0.00,0.00,0.01,3.00
114.97,0.00,0.00,0.01,3.00
115.07,0.00,0.00,0.01,3.00
115.17,0.00,0.00,0.01,3.00
115.27,0.00,0.00,0.01,3.00
115.37,0.00,0.00,0.01,3.00
115.47,0.00,0.00,0.01,3.00
115.57,0.00,0.00,0.01,3.00
115.67,0.00,0.00,0.01,3.00
115.77,0.00,0.00,0.01,3.00
115.87,0.00,0.00,0.01,3.00
115.97,0.00,0.00,0.01,3.00
116.07,0.00,0.00,0.01,3.00
116.17,0.00,0.00,0.01,3.00
116.27,0.00,0.00,0.01,3.00
116.37,0.00,0.00,0.01,3.00
116.47,0.00,0.00,0.01,3.00
116.57,0.00,0.00,0.01,3.00
116.67,0.00,0.00,0.01,3.00
116.77,0.00,0.00,0.01,3.00
116.87,0.00,0.00,0.01,3.00
116.97,0.00,0.00,0.01,3.00
117.07,0.00,0.00,0.01,3.00
117.18,0.00,0.00,0.01,3.00
117.27,0.00,0.00,0.01,3.00
117.37,0.00,0.00,0.01,3.00
117.47,0.00,0.00,0.01,3.00
117.58,0.00,0.00,0.01,3.00
117.68,0.00,0.00,0.01,3.00
117.78,0.00,0.00,0.01,3.00
117.88,0.00,0.00,0.01,3.00
117.98,0.00,0.00,0.01,3.00
118.08,0.00,0.00,0.01,3.00
118.18,0.00,0.00,0.01,3.00
118.28,0.00,0.00,0.01,3.00
118.38,0.00,0.00,0.01,3.00
118.48,0.00,0.00,0.01,3.00
118.58,0.00,0.00,0.01,3.00
118.68,0.00,0.00,0.01,3.00
118.78,0.00,0.00,0.01,3.00
118.88,0.00,0.00,0.01,3.00
118.98,0.00,0.00,0.01,3.00
119.08,0.00,0.00,0.01,3.00
119.18,0.00,0.00,0.01,3.00
119.28,0.00,0.00,0.01,3.00
119.38,0.00,0.00,0.01,3.00
119.48,0.00,0.00,0.01,3.00
119.58,0.00,0.00,0.01,3.00
119.68,0.00,0.00,0.01,3.00
119.78,0.00,0.00,0.01,3.00
119.88,0.00,0.00,0.01,3.00
119.98,0.00,0.00,0.01,3.00
120.08,0.00,0.00,0.01,3.00
120.18,0.00,0.00,0.01,3.00
120.28,0.00,0.00,0.01,3.00
120.38,0.00,0.00,0.01,3.00
120.48,0.00,0.00,0.01,3.00
120.58,0.00,0.00,0.01,3.00
120.68,0.00,0.00,0.01,3.00
120.78,0.00,0.00,0.01,3.00
120.88,0.00,0.00,0.01,3.00
120.98,0.00,0.00,0.01,3.00
121.09,0.00,0.00,0.01,3.00
121.19,0.00,0.00,0.01,3.00
121.29,0.00,0.00,0.01,3.00
121.39,0.00,0.00,0.01,3.00
121.49,0.00,0.00,0.01,3.00
121.59,0.00,0.00,0.01,3.00
121.69,0.00,0.00,0.01,3.00
121.79,0.00,0.00,0.01,3.00
121.89,0.00,0.00,0.01,3.00
121.99,0.00,0.00,0.01,3.00
122.09,0.00,0.00,0.01,3.00
122.19,0.00,0.00,0.01,3.00
122.29,0.00,0.00,0.01,3.00
122.39,0.00,0.00,0.01,3.00
122.49,0.00,0.00,0.01,3.00
122.59,0.00,0.00,0.01,3.00
122.69,0.00,0.00,0.01,3.00
122.79,0.00,0.00,0.01,3.00
122.89,0.00,0.00,0.01,3.00
122.99,0.00,0.00,0.01,3.00
123.09,0.00,0.00,0.01,3.00
123.19,0.00,0.00,0.01,3.00
123.30,0.00,0.00,0.01,3.00
123.39,0.00,0.00,0.01,3.00
123.49,0.00,0.00,0.01,3.00
123.59,0.00,0.00,0.01,3.00
123.69,0.00,0.00,0.01,3.00
123.80,0.00,0.00,0.01,3.00
123.90,0.00,0.00,0.01,3.00
124.00,0.00,0.00,0.01,3.00
124.10,0.00,0.00,0.01,3.00
124.20,0.00,0.00,0.01,3.00
124.30,0.00,0.00,0.01,3.00
124.40,0.00,0.00,0.01,3.00
124.50,0.00,0.00,0.01,3.00
124.60,0.00,0.00,0.01,3.00
124.70,0.00,0.00,0.01,3.00
124.80,0.00,0.00,0.01,3.00
124.90,0.00,0.00,0.01,3.00
125.00,0.00,0.00,0.01,3.00
125.10,0.00,0.00,0.01,3.00
125.20,0.00,0.00,0.01,3.00
125.30,0.00,0.00,0.01,3.00
125.40,0.00,0.00,0.01,3.00
125.50,0.00,0.00,0.01,3.00
125.61,0.00,0.00,0.01,3.00
125.70,0.00,0.00,0.01,3.00
125.80,0.00,0.00,0.01,3.00
125.90,0.00,0.00,0.01,3.00
126.00,0.00,0.00,0.01,3.00
126.11,0.00,0.00,0.01,3.00
126.21,0.00,0.00,0.01,3.00
126.31,0.00,0.00,0.01,3.00
126.41,0.00,0.00,0.01,3.00
126.51,0.00,0.00,0.01,3.00
126.61,0.00,0.00,0.01,3.00
126.71,0.00,0.00,0.01,3.00
126.81,0.00,0.00,0.01,3.00
126.91,0.00,0.00,0.01,3.00
127.01,0.00,0.00,0.01,3.00
127.11,0.00,0.00,0.01,3.00
127.21,0.00,0.00,0.01,3.00
127.31,0.00,0.00,0.01,3.00
127.41,0.00,0.00,0.01,3.00
127.51,0.00,0.00,0.01,3.00
127.61,0.00,0.00,0.01,3.00
127.71,0.00,0.00,0.01,3.00
127.81,0.00,0.00,0.01,3.00
127.91,0.00,0.00,0.01,3.00
128.01,0.00,0.00,0.01,3.00
128.11,0.00,0.00,0.01,3.00
128.21,0.00,0.00,0.01,3.00
128.31,0.00,0.00,0.01,3.00
128.41,0.00,0.00,0.01,3.00
128.51,0.00,0.00,0.01,3.00
128.61,0.00,0.00,0.01,3.00
128.71,0.00,0.00,0.01,3.00
128.81,0.00,0.00,0.01,3.00
128.92,0.00,0.00,0.01,3.00
129.01,0.00,0.00,0.01,3.00
129.12,0.00,0.00,0.01,3.00
129.22,0.00,0.00,0.01,3.00
129.32,0.00,0.00,0.01,3.00
129.42,0.00,0.00,0.01,3.00
129.52,0.00,0.00,0.01,3.00
129.62,0.00,0.00,0.01,3.00
129.72,0.00,0.00,0.01,3.00
129.82,0.00,0.00,0.01,3.00
129.92,0.00,0.00,0.01,3.00
130.02,0.00,0.00,0.01,3.00
130.12,0.00,0.00,0.01,3.00
130.22,0.00,0.00,0.01,3.00
130.32,0.00,0.00,0.01,3.00
130.42,0.00,0.00,0.01,3.00
130.52,0.00,0.00,0.01,3.00
130.62,0.00,0.00,0.01,3.00
130.72,0.00,0.00,0.01,3.00
130.82,0.00,0.00,0.01,3.00
130.92,0.00,0.00,0.01,3.00
131.02,0.00,0.00,0.01,3.00
131.12,0.00,0.00,0.01,3.00
131.22,0.00,0.00,0.01,3.00
131.32,0.00,0.00,0.01,3.00
131.42,0.00,0.00,0.01,3.00
131.53,0.00,0.00,0.01,3.00
131.62,0.00,0.00,0.01,3.00
131.72,0.00,0.00,0.01,3.00
131.82,0.00,0.00,0.01,3.00
131.93,0.00,0.00,0.01,3.00
132.03,0.00,0.00,0.01,3.00
132.13,0.00,0.00,0.01,3.00
132.23,0.00,0.00,0.01,3.00
132.33,0.00,0.00,0.01,3.00
132.43,0.00,0.00,0.01,3.00
132.53,0.00,0.00,0.01,3.00
132.63,0.00,0.00,0.01,3.00
132.73,0.00,0.00,0.01,3.00
132.83,0.00,0.00,0.01,3.00
132.93,0.00,0.00,0.01,3.00
133.03,0.00,0.00,0.01,3.00
133.13,0.00,0.00,0.01,3.00
133.23,0.00,0.00,0.01,3.00
133.33,0.00,0.00,0.01,3.00
133.43,0.00,0.00,0.01,3.00
133.53,0.00,0.00,0.01,3.00
133.63,0.00,0.00,0.01,3.00
133.73,0.00,0.00,0.01,3.00
133.83,0.00,0.00,0.01,3.00
133.93,0.00,0.00,0.01,3.00
134.03,0.00,0.00,0.01,3.00
134.13,0.00,0.00,0.01,3.00
134.23,0.00,0.00,0.01,3.00
134.33,0.00,0.00,0.01,3.00
134.43,0.00,0.00,0.01,3.00
134.53,0.00,0.00,0.01,3.00
134.63,0.00,0.00,0.01,3.00
134.73,0.00,0.00,0.01,3.00
134.83,0.00,0.00,0.01,3.00
134.93,0.00,0.00,0.01,3.00
135.04,0.00,0.00,0.01,3.00
135.14,0.00,0.00,0.01,3.00
135.24,0.00,0.00,0.01,3.00
135.34,0.00,0.00,0.01,3.00
135.44,0.00,0.00,0.01,3.00
135.54,0.00,0.00,0.01,3.00
135.64,0.00,0.00,0.01,3.00
135.74,0.00,0.00,0.01,3.00
135.84,0.00,0.00,0.01,3.00
135.94,0.00,0.00,0.01,3.00
136.04,0.00,0.00,0.01,3.00
136.14,0.00,0.00,0.01,3.00
136.24,0.00,0.00,0.01,3.00
136.34,0.00,0.00,0.01,3.00
136.44,0.00,0.00,0.01,3.00
136.54,0.00,0.00,0.01,3.00
136.64,0.00,0.00,0.01,3.00
136.74,0.00,0.00,0.01,3.00
136.84,0.00,0.00,0.01,3.00
136.94,0.00,0.00,0.01,3.00
137.04,0.00,0.00,0.01,3.00
137.14,0.00,0.00,0.01,3.00
137.25,0.00,0.00,0.01,3.00
137.34,0.00,0.00,0.01,3.00
137.44,0.00,0.00,0.01,3.00
137.54,0.00,0.00,0.01,3.00
137.64,0.00,0.00,0.01,3.00
137.74,0.00,0.00,0.01,3.00
137.84,0.00,0.00,0.01,3.00
137.94,0.00,0.00,0.01,3.00
138.05,0.00,0.00,0.01,3.00
138.14,0.00,0.00,0.01,3.00
138.25,0.00,0.00,0.01,3.00
138.34,0.00,0.00,0.01,3.00
138.44,0.00,0.00,0.01,3.00
138.54,0.00,0.00,0.01,3.00
138.64,0.00,0.00,0.01,3.00
138.75,0.00,0.00,0.01,3.00
138.85,0.00,0.00,0.01,3.00
138.95,0.00,0.00,0.01,3.00
139.05,0.00,0.00,0.01,3.00
139.15,0.00,0.00,0.01,3.00
139.25,0.00,0.00,0.01,3.00
139.35,0.00,0.00,0.01,3.00
139.45,0.00,0.00,0.01,3.00
139.55,0.00,0.00,0.01,3.00
139.65,0.00,0.00,0.01,3.00
139.75,0.00,0.00,0.01,3.00
139.85,0.00,0.00,0.01,3.00
139.95,0.00,0.00,0.01,3.00
140.05,0.00,0.00,0.01,3.00
140.15,0.00,0.00,0.01,3.00
140.25,0.00,0.00,0.01,3.00
140.35,0.00,0.00,0.01,3.00
140.45,0.00,0.00,0.01,3.00
140.55,0.00,0.00,0.01,3.00
140.65,0.00,0.00,0.01,3.00
140.75,0.00,0.00,0.01,3.00
140.85,0.00,0.00,0.01,3.00
140.95,0.00,0.00,0.01,3.00
141.05,0.00,0.00,0.01,3.00
141.15,0.00,0.00,0.01,3.00
141.25,0.00,0.00,0.01,3.00
141.35,0.00,0.00,0.01,3.00
141.45,0.00,0.00,0.01,3.00
141.55,0.00,0.00,0.01,3.00
141.65,0.00,0.00,0.01,3.00
141.75,0.00,0.00,0.01,3.00
141.85,0.00,0.00,0.01,3.00
141.95,0.00,0.00,0.01,3.00
142.05,0.00,0.00,0.01,3.00
142.15,0.00,0.00,0.01,3.00
142.25,0.00,0.00,0.01,3.00
142.35,0.00,0.00,0.01,3.00
142.45,0.00,0.00,0.01,3.00
142.55,0.00,0.00,0.01,3.00
142.66,0.00,0.00,0.01,3.00
142.75,0.00,0.00,0.01,3.00
142.85,0.00,0.00,0.01,3.00
142.96,0.00,0.00,0.01,3.00
143.05,0.00,0.00,0.01,3.00
143.16,0.00,0.00,0.01,3.00
143.26,0.00,0.00,0.01,3.00
143.36,0.00,0.00,0.01,3.00
143.46,0.00,0.00,0.01,3.00
143.56,0.00,0.00,0.01,3.00
143.66,0.00,0.00,0.01,3.00
143.76,0.00,0.00,0.01,3.00
143.86,0.00,0.00,0.01,3.00
143.96,0.00,0.00,0.01,3.00
144.06,0.00,0.00,0.01,3.00
144.16,0.00,0.00,0.01,3.00
144.26,0.00,0.00,0.01,3.00
144.36,0.00,0.00,0.01,3.00
144.46,0.00,0.00,0.01,3.00
144.56,0.00,0.00,0.01,3.00
144.66,0.00,0.00,0.01,3.00
144.76,0.00,0.00,0.01,3.00
144.86,0.00,0.00,0.01,3.00
144.96,0.00,0.00,0.01,3.00
145.06,0.00,0.00,0.01,3.00
145.16,0.00,0.00,0.01,3.00
145.26,0.00,0.00,0.01,3.00
145.36,0.00,0.00,0.01,3.00
145.46,0.00,0.00,0.01,3.00
145.56,0.00,0.00,0.01,3.00
145.66,0.00,0.00,0.01,3.00
145.76,0.00,0.00,0.01,3.00
145.86,0.00,0.00,0.01,3.00
