Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
170.863,2.000,1.647,0.000,0.116,1.000,0.100,0.800
170.963,2.000,1.642,-0.000,0.083,1.000,0.100,0.800
171.063,2.000,1.638,-0.003,0.064,1.000,0.100,0.800
171.163,2.000,1.633,0.001,0.121,1.000,0.100,0.800
171.263,2.000,1.629,0.003,0.108,1.000,0.100,0.800
171.363,2.000,1.625,-0.001,0.057,1.000,0.100,0.800
171.463,2.000,1.621,-0.003,0.068,1.000,0.100,0.800
171.563,2.000,1.616,0.000,0.111,1.000,0.100,0.800
171.663,2.000,1.612,-0.000,0.087,1.000,0.100,0.800
171.763,2.000,1.608,-0.004,0.055,1.000,0.100,0.800
171.863,2.000,1.603,-0.001,0.112,1.000,0.100,0.800
171.963,2.000,1.598,0.002,0.113,1.000,0.100,0.800
172.063,2.000,1.595,-0.002,0.049,1.000,0.100,0.800
172.163,2.000,1.591,-0.008,0.038,1.000,0.100,0.800
172.263,2.000,1.586,-0.004,0.111,1.000,0.100,0.800
172.363,2.000,1.581,-0.001,0.115,1.000,0.100,0.800
172.463,2.000,1.578,-0.006,0.041,1.000,0.100,0.800
172.563,2.000,1.574,-0.010,0.040,1.000,0.100,0.800
172.663,2.000,1.570,-0.007,0.109,1.000,0.100,0.800
172.763,2.000,1.564,0.001,0.147,1.000,0.100,0.800
172.863,2.000,1.560,-0.002,0.065,1.000,0.100,0.800
172.963,2.000,1.557,-0.010,0.017,1.000,0.100,0.800
173.063,2.000,1.553,-0.011,0.066,1.000,0.100,0.800
173.163,2.000,1.548,-0.006,0.124,1.000,0.100,0.800
173.263,2.000,1.543,-0.004,0.091,1.000,0.100,0.800
173.363,2.000,1.539,-0.007,0.064,1.000,0.100,0.800
173.463,2.000,1.535,-0.004,0.103,1.000,0.100,0.800
173.563,2.000,1.530,-0.002,0.105,1.000,0.100,0.800
173.663,2.000,1.526,-0.005,0.052,1.000,0.100,0.800
173.763,2.000,1.522,-0.007,0.068,1.000,0.100,0.800
173.863,2.000,1.517,-0.002,0.124,1.000,0.100,0.800
173.963,2.000,1.513,-0.001,0.091,1.000,0.100,0.800
174.063,2.000,1.509,-0.005,0.051,1.000,0.100,0.800
174.163,2.000,1.505,-0.003,0.098,1.000,0.100,0.800
174.263,2.000,1.500,0.002,0.133,1.000,0.100,0.800
174.363,2.000,1.496,-0.001,0.062,1.000,0.100,0.800
174.463,2.000,1.492,-0.006,0.037,1.000,0.100,0.800
174.563,2.000,1.488,-0.004,0.105,1.000,0.100,0.800
174.663,2.000,1.483,0.003,0.139,1.000,0.100,0.800
174.763,2.000,1.479,-0.000,0.062,1.000,0.100,0.800
174.863,2.000,1.475,-0.007,0.023,1.000,0.100,0.800
174.963,2.000,1.471,-0.007,0.083,1.000,0.100,0.800
175.063,2.000,1.466,-0.001,0.134,1.000,0.100,0.800
175.163,2.000,1.462,-0.003,0.067,1.000,0.100,0.800
175.263,2.000,1.459,-0.009,0.031,1.000,0.100,0.800
175.363,2.000,1.454,-0.007,0.098,1.000,0.100,0.800
175.463,2.000,1.450,-0.001,0.129,1.000,0.100,0.800
175.563,2.000,1.446,-0.005,0.049,1.000,0.100,0.800
175.663,2.000,1.443,-0.011,0.027,1.000,0.100,0.800
175.763,2.000,1.438,-0.009,0.098,1.000,0.100,0.800
175.863,2.000,1.433,-0.003,0.132,1.000,0.100,0.800
175.963,2.000,1.429,-0.006,0.053,1.000,0.100,0.800
176.063,2.000,1.426,-0.012,0.030,1.000,0.100,0.800
176.163,2.000,1.422,-0.008,0.102,1.000,0.100,0.800
176.263,2.000,1.416,-0.001,0.145,1.000,0.100,0.800
176.363,2.000,1.412,-0.003,0.066,1.000,0.100,0.800
176.463,2.000,1.409,-0.009,0.026,1.000,0.100,0.800
176.563,2.000,1.405,-0.008,0.092,1.000,0.100,0.800
176.663,2.000,1.400,-0.001,0.140,1.000,0.100,0.800
176.763,2.000,1.395,-0.002,0.074,1.000,0.100,0.800
176.863,2.000,1.392,-0.010,0.013,1.000,0.100,0.800
176.963,2.000,1.388,-0.009,0.079,1.000,0.100,0.800
177.063,2.000,1.384,-0.004,0.125,1.000,0.100,0.800
177.163,2.000,1.380,-0.006,0.065,1.000,0.100,0.800
177.263,2.000,1.376,-0.010,0.040,1.000,0.100,0.800
177.363,2.000,1.372,-0.006,0.116,1.000,0.100,0.800
177.463,2.000,1.367,-0.002,0.116,1.000,0.100,0.800
177.563,2.000,1.363,-0.007,0.034,1.000,0.100,0.800
177.663,2.000,1.360,-0.011,0.040,1.000,0.100,0.800
177.763,2.000,1.356,-0.006,0.120,1.000,0.100,0.800
177.863,2.000,1.351,0.001,0.139,1.000,0.100,0.800
177.963,2.000,1.347,-0.004,0.048,1.000,0.100,0.800
178.063,2.000,1.344,-0.010,0.020,1.000,0.100,0.800
178.163,2.000,1.339,-0.008,0.093,1.000,0.100,0.800
178.263,2.000,1.334,-0.000,0.150,1.000,0.100,0.800
178.363,2.000,1.330,0.001,0.092,1.000,0.100,0.800
178.463,2.000,1.327,-0.007,0.019,1.000,0.100,0.800
178.563,2.000,1.323,-0.008,0.063,1.000,0.100,0.800
178.663,2.000,1.318,-0.002,0.135,1.000,0.100,0.800
178.763,2.000,1.314,0.000,0.099,1.000,0.100,0.800
178.863,2.000,1.310,-0.006,0.029,1.000,0.100,0.800
178.963,2.000,1.306,-0.006,0.082,1.000,0.100,0.800
179.063,2.000,1.301,0.002,0.149,1.000,0.100,0.800
179.163,2.000,1.297,0.004,0.106,1.000,0.100,0.800
179.263,2.000,1.293,-0.001,0.042,1.000,0.100,0.800
179.363,2.000,1.290,-0.003,0.070,1.000,0.100,0.800
179.463,2.000,1.285,0.001,0.118,1.000,0.100,0.800
179.563,2.000,1.281,0.004,0.105,1.000,0.100,0.800
179.663,2.000,1.277,-0.000,0.053,1.000,0.100,0.800
179.763,2.000,1.274,-0.004,0.052,1.000,0.100,0.800
179.863,2.000,1.269,0.001,0.129,1.000,0.100,0.800
179.963,2.000,1.265,0.006,0.125,1.000,0.100,0.800
180.063,2.000,1.261,-0.000,0.038,1.000,0.100,0.800
180.163,2.000,1.258,-0.006,0.030,1.000,0.100,0.800
180.263,2.000,1.254,-0.003,0.108,1.000,0.100,0.800
180.363,2.000,1.250,0.003,0.130,1.000,0.100,0.800
180.463,2.000,1.246,-0.002,0.042,1.000,0.100,0.800
180.563,2.000,1.243,-0.009,0.022,1.000,0.100,0.800
180.663,2.000,1.239,-0.006,0.105,1.000,0.100,0.800
180.763,2.000,1.234,0.004,0.163,1.000,0.100,0.800
180.863,2.000,1.230,0.005,0.102,1.000,0.100,0.800
180.963,2.000,1.227,-0.004,0.012,1.000,0.100,0.800
181.063,2.000,1.223,-0.005,0.064,1.000,0.100,0.800
181.163,2.000,1.218,0.001,0.136,1.000,0.100,0.800
181.263,2.000,1.214,0.005,0.119,1.000,0.100,0.800
181.363,2.000,1.211,-0.002,0.033,1.000,0.100,0.800
181.463,2.000,1.207,-0.005,0.049,1.000,0.100,0.800
181.563,2.000,1.203,0.001,0.131,1.000,0.100,0.800
181.663,2.000,1.198,0.007,0.142,1.000,0.100,0.800
181.763,2.000,1.195,0.001,0.042,1.000,0.100,0.800
181.863,2.000,1.192,-0.008,0.002,1.000,0.100,0.800
181.963,2.000,1.188,-0.008,0.074,1.000,0.100,0.800
182.063,2.000,1.184,-0.000,0.146,1.000,0.100,0.800
182.163,2.000,1.180,-0.000,0.084,1.000,0.100,0.800
182.263,2.000,1.177,-0.007,0.027,1.000,0.100,0.800
182.363,2.000,1.172,-0.004,0.106,1.000,0.100,0.800
182.463,2.000,1.168,0.004,0.153,1.000,0.100,0.800
182.563,2.000,1.164,0.002,0.067,1.000,0.100,0.800
182.663,2.000,1.161,-0.006,0.010,1.000,0.100,0.800
182.763,2.000,1.157,-0.005,0.086,1.000,0.100,0.800
182.863,2.000,1.152,0.002,0.147,1.000,0.100,0.800
182.963,2.000,1.148,0.001,0.077,1.000,0.100,0.800
183.063,2.000,1.145,-0.007,0.010,1.000,0.100,0.800
183.163,2.000,1.142,-0.007,0.077,1.000,0.100,0.800
183.263,2.000,1.137,0.000,0.145,1.000,0.100,0.800
183.363,2.000,1.133,0.002,0.097,1.000,0.100,0.800
183.463,2.000,1.130,-0.005,0.028,1.000,0.100,0.800
183.563,2.000,1.126,-0.003,0.090,1.000,0.100,0.800
183.663,2.000,1.122,0.005,0.155,1.000,0.100,0.800
183.763,2.000,1.118,0.003,0.075,1.000,0.100,0.800
183.863,2.000,1.115,-0.005,0.013,1.000,0.100,0.800
183.963,2.000,1.111,-0.004,0.087,1.000,0.100,0.800
184.063,2.000,1.106,0.003,0.146,1.000,0.100,0.800
184.163,2.000,1.103,0.001,0.068,1.000,0.100,0.800
184.263,2.000,1.100,-0.008,-0.001,1.000,0.100,0.800
184.363,2.000,1.096,-0.009,0.072,1.000,0.100,0.800
184.463,2.000,1.092,-0.001,0.146,1.000,0.100,0.800
184.563,2.000,1.088,0.000,0.094,1.000,0.100,0.800
184.663,2.000,1.085,-0.005,0.032,1.000,0.100,0.800
184.763,2.000,1.081,-0.003,0.098,1.000,0.100,0.800
184.863,2.000,1.077,0.002,0.123,1.000,0.100,0.800
184.963,2.000,1.074,-0.004,0.036,1.000,0.100,0.800
185.063,2.000,1.071,-0.010,0.029,1.000,0.100,0.800
185.163,2.000,1.067,-0.005,0.116,1.000,0.100,0.800
185.263,2.000,1.062,0.005,0.168,1.000,0.100,0.800
185.363,2.000,1.059,0.004,0.076,1.000,0.100,0.800
185.463,2.000,1.057,-0.006,-0.002,1.000,0.100,0.800
185.563,2.000,1.053,-0.008,0.062,1.000,0.100,0.800
185.663,2.000,1.049,-0.001,0.138,1.000,0.100,0.800
185.763,2.000,1.045,0.002,0.104,1.000,0.100,0.800
185.863,2.000,1.042,-0.004,0.033,1.000,0.100,0.800
185.963,2.000,1.039,-0.003,0.087,1.000,0.100,0.800
186.063,2.000,1.034,0.003,0.140,1.000,0.100,0.800
186.163,2.000,1.031,0.000,0.061,1.000,0.100,0.800
186.263,2.000,1.028,-0.009,0.004,1.000,0.100,0.800
186.363,2.000,1.025,-0.008,0.078,1.000,0.100,0.800
186.463,2.000,1.020,-0.000,0.145,1.000,0.100,0.800
186.563,2.000,1.017,-0.000,0.084,1.000,0.100,0.800
186.663,2.000,1.014,-0.007,0.020,1.000,0.100,0.800
186.763,2.000,1.010,-0.005,0.098,1.000,0.100,0.800
186.863,2.000,1.006,0.004,0.156,1.000,0.100,0.800
186.963,2.000,1.002,0.001,0.065,1.000,0.100,0.800
187.063,2.000,1.000,-0.008,0.004,1.000,0.100,0.800
187.163,2.000,0.997,-0.008,0.069,1.000,0.100,0.800
187.263,2.000,0.992,0.002,0.170,1.000,0.100,0.800
187.363,2.000,0.989,0.004,0.103,1.000,0.100,0.800
187.463,2.000,0.986,-0.003,0.023,1.000,0.100,0.800
187.563,2.000,0.983,-0.004,0.066,1.000,0.100,0.800
187.663,2.000,0.979,0.002,0.134,1.000,0.100,0.800
187.763,2.000,0.976,0.003,0.095,1.000,0.100,0.800
187.863,2.000,0.972,-0.001,0.052,1.000,0.100,0.800
187.963,2.000,0.969,0.002,0.104,1.000,0.100,0.800
188.063,2.000,0.965,0.008,0.143,1.000,0.100,0.800
188.163,2.000,0.962,0.004,0.052,1.000,0.100,0.800
188.263,2.000,0.959,-0.005,0.007,1.000,0.100,0.800
188.363,2.000,0.955,-0.003,0.095,1.000,0.100,0.800
188.463,2.000,0.951,0.004,0.149,1.000,0.100,0.800
188.563,2.000,0.948,0.002,0.065,1.000,0.100,0.800
188.663,2.000,0.945,-0.006,0.010,1.000,0.100,0.800
188.763,2.000,0.942,-0.005,0.091,1.000,0.100,0.800
188.863,2.000,0.937,0.006,0.175,1.000,0.100,0.800
188.963,2.000,0.934,0.009,0.113,1.000,0.100,0.800
189.063,2.000,0.931,0.001,0.026,1.000,0.100,0.800
189.163,2.000,0.928,-0.003,0.048,1.000,0.100,0.800
189.263,2.000,0.924,0.004,0.138,1.000,0.100,0.800
189.363,2.000,0.921,0.009,0.134,1.000,0.100,0.800
189.463,2.000,0.918,0.003,0.036,1.000,0.100,0.800
189.563,2.000,0.916,-0.006,0.011,1.000,0.100,0.800
189.663,2.000,0.912,-0.003,0.101,1.000,0.100,0.800
189.763,2.000,0.908,0.005,0.155,1.000,0.100,0.800
189.863,2.000,0.905,0.003,0.069,1.000,0.100,0.800
189.963,2.000,0.903,-0.006,0.005,1.000,0.100,0.800
190.063,2.000,0.899,-0.005,0.087,1.000,0.100,0.800
190.163,2.000,0.895,0.003,0.151,1.000,0.100,0.800
190.263,2.000,0.892,0.001,0.065,1.000,0.100,0.800
190.363,2.000,0.890,-0.006,0.019,1.000,0.100,0.800
190.463,2.000,0.886,-0.003,0.109,1.000,0.100,0.800
190.563,2.000,0.882,0.008,0.176,1.000,0.100,0.800
190.663,2.000,0.879,0.008,0.092,1.000,0.100,0.800
190.763,2.000,0.876,-0.001,0.016,1.000,0.100,0.800
190.863,2.000,0.873,0.001,0.093,1.000,0.100,0.800
190.963,2.000,0.869,0.011,0.173,1.000,0.100,0.800
191.063,2.000,0.866,0.011,0.102,1.000,0.100,0.800
191.163,2.000,0.863,0.003,0.016,1.000,0.100,0.800
191.263,2.000,0.860,0.002,0.077,1.000,0.100,0.800
191.363,2.000,0.857,0.007,0.135,1.000,0.100,0.800
191.463,2.000,0.853,0.007,0.094,1.000,0.100,0.800
191.563,2.000,0.851,0.003,0.046,1.000,0.100,0.800
191.663,2.000,0.848,0.005,0.106,1.000,0.100,0.800
191.763,2.000,0.844,0.012,0.156,1.000,0.100,0.800
191.863,2.000,0.841,0.009,0.069,1.000,0.100,0.800
191.963,2.000,0.839,-0.001,0.005,1.000,0.100,0.800
192.063,2.000,0.836,-0.000,0.089,1.000,0.100,0.800
192.163,2.000,0.832,0.009,0.162,1.000,0.100,0.800
192.263,2.000,0.829,0.008,0.090,1.000,0.100,0.800
192.363,2.000,0.826,0.001,0.022,1.000,0.100,0.800
192.463,2.000,0.823,0.002,0.098,1.000,0.100,0.800
192.563,2.000,0.819,0.008,0.142,1.000,0.100,0.800
192.663,2.000,0.817,0.003,0.048,1.000,0.100,0.800
192.763,2.000,0.815,-0.006,0.007,1.000,0.100,0.800
192.863,2.000,0.812,-0.003,0.099,1.000,0.100,0.800
192.963,2.000,0.808,0.006,0.167,1.000,0.100,0.800
193.063,2.000,0.805,0.006,0.093,1.000,0.100,0.800
193.163,2.000,0.802,-0.001,0.026,1.000,0.100,0.800
193.263,2.000,0.799,0.001,0.102,1.000,0.100,0.800
193.363,2.000,0.795,0.010,0.166,1.000,0.100,0.800
193.463,2.000,0.792,0.010,0.096,1.000,0.100,0.800
193.563,2.000,0.790,0.003,0.029,1.000,0.100,0.800
193.663,2.000,0.787,0.004,0.099,1.000,0.100,0.800
193.763,2.000,0.783,0.012,0.162,1.000,0.100,0.800
193.863,2.000,0.781,0.010,0.076,1.000,0.100,0.800
193.963,2.000,0.779,0.001,0.011,1.000,0.100,0.800
194.063,2.000,0.776,0.001,0.087,1.000,0.100,0.800
194.163,2.000,0.772,0.009,0.161,1.000,0.100,0.800
194.263,2.000,0.769,0.008,0.086,1.000,0.100,0.800
194.363,2.000,0.767,0.000,0.020,1.000,0.100,0.800
194.463,2.000,0.764,0.003,0.106,1.000,0.100,0.800
194.563,2.000,0.760,0.011,0.167,1.000,0.100,0.800
194.663,2.000,0.757,0.011,0.095,1.000,0.100,0.800
194.763,2.000,0.755,0.003,0.024,1.000,0.100,0.800
194.863,2.000,0.752,0.004,0.095,1.000,0.100,0.800
194.963,2.000,0.749,0.011,0.157,1.000,0.100,0.800
195.063,2.000,0.746,0.009,0.077,1.000,0.100,0.800
195.163,2.000,0.744,0.000,0.014,1.000,0.100,0.800
195.263,2.000,0.741,0.002,0.098,1.000,0.100,0.800
195.363,2.000,0.737,0.012,0.183,1.000,0.100,0.800
195.463,2.000,0.734,0.015,0.123,1.000,0.100,0.800
195.563,2.000,0.732,0.008,0.036,1.000,0.100,0.800
195.663,2.000,0.730,0.003,0.046,1.000,0.100,0.800
195.763,2.000,0.726,0.008,0.142,1.000,0.100,0.800
195.863,2.000,0.723,0.016,0.160,1.000,0.100,0.800
195.963,2.000,0.721,0.012,0.068,1.000,0.100,0.800
196.063,2.000,0.719,0.003,0.018,1.000,0.100,0.800
196.163,2.000,0.716,0.005,0.107,1.000,0.100,0.800
196.263,2.000,0.712,0.017,0.200,1.000,0.100,0.800
196.363,2.000,0.709,0.022,0.149,1.000,0.100,0.800
196.463,2.000,0.706,0.016,0.054,1.000,0.100,0.800
196.563,2.000,0.705,0.006,0.010,1.000,0.100,0.800
196.663,2.000,0.702,0.006,0.100,1.000,0.100,0.800
196.763,2.000,0.698,0.018,0.196,1.000,0.100,0.800
196.863,2.000,0.695,0.024,0.157,1.000,0.100,0.800
196.963,2.000,0.693,0.018,0.062,1.000,0.100,0.800
197.063,2.000,0.691,0.008,0.015,1.000,0.100,0.800
197.163,2.000,0.688,0.008,0.099,1.000,0.100,0.800
197.263,2.000,0.684,0.015,0.159,1.000,0.100,0.800
197.363,2.000,0.682,0.013,0.082,1.000,0.100,0.800
197.463,2.000,0.680,0.004,0.020,1.000,0.100,0.800
197.563,2.000,0.678,0.006,0.106,1.000,0.100,0.800
197.663,2.000,0.674,0.015,0.180,1.000,0.100,0.800
197.763,2.000,0.672,0.016,0.116,1.000,0.100,0.800
197.863,2.000,0.670,0.009,0.037,1.000,0.100,0.800
197.963,2.000,0.668,0.005,0.066,1.000,0.100,0.800
198.063,2.000,0.665,0.010,0.138,1.000,0.100,0.800
198.163,2.000,0.662,0.013,0.123,1.000,0.100,0.800
198.263,2.000,0.660,0.006,0.041,1.000,0.100,0.800
198.363,2.000,0.658,0.001,0.049,1.000,0.100,0.800
198.463,2.000,0.654,0.007,0.147,1.000,0.100,0.800
198.563,2.000,0.651,0.014,0.155,1.000,0.100,0.800
198.663,2.000,0.649,0.010,0.068,1.000,0.100,0.800
198.763,2.000,0.648,-0.001,0.005,1.000,0.100,0.800
198.863,2.000,0.645,0.000,0.095,1.000,0.100,0.800
198.963,2.000,0.641,0.010,0.177,1.000,0.100,0.800
199.063,2.000,0.638,0.012,0.122,1.000,0.100,0.800
199.163,2.000,0.636,0.005,0.039,1.000,0.100,0.800
199.263,2.000,0.634,0.000,0.050,1.000,0.100,0.800
199.363,2.000,0.631,0.006,0.145,1.000,0.100,0.800
199.463,2.000,0.628,0.013,0.152,1.000,0.100,0.800
199.563,2.000,0.626,0.009,0.072,1.000,0.100,0.800
199.663,2.000,0.625,0.002,0.033,1.000,0.100,0.800
199.763,2.000,0.622,0.006,0.126,1.000,0.100,0.800
199.863,2.000,0.618,0.018,0.203,1.000,0.100,0.800
199.963,2.000,0.616,0.019,0.123,1.000,0.100,0.800
200.063,2.000,0.614,0.011,0.037,1.000,0.100,0.800
200.163,2.000,0.612,0.006,0.052,1.000,0.100,0.800
200.263,2.000,0.609,0.012,0.148,1.000,0.100,0.800
200.363,2.000,0.606,0.016,0.145,1.000,0.100,0.800
200.463,2.000,0.605,0.011,0.059,1.000,0.100,0.800
200.563,2.000,0.603,0.002,0.022,1.000,0.100,0.800
200.663,2.000,0.601,0.005,0.117,1.000,0.100,0.800
200.763,2.000,0.597,0.013,0.166,1.000,0.100,0.800
200.863,2.000,0.595,0.010,0.083,1.000,0.100,0.800
200.963,2.000,0.594,0.002,0.025,1.000,0.100,0.800
201.063,2.000,0.591,0.003,0.103,1.000,0.100,0.800
201.163,2.000,0.587,0.012,0.176,1.000,0.100,0.800
201.263,2.000,0.585,0.012,0.102,1.000,0.100,0.800
201.363,2.000,0.583,0.003,0.026,1.000,0.100,0.800
201.463,2.000,0.581,0.003,0.089,1.000,0.100,0.800
201.563,2.000,0.578,0.009,0.149,1.000,0.100,0.800
201.663,2.000,0.576,0.006,0.076,1.000,0.100,0.800
201.763,2.000,0.574,-0.002,0.029,1.000,0.100,0.800
201.863,2.000,0.571,0.002,0.126,1.000,0.100,0.800
201.963,2.000,0.568,0.012,0.179,1.000,0.100,0.800
202.063,2.000,0.566,0.013,0.110,1.000,0.100,0.800
202.163,2.000,0.565,0.005,0.037,1.000,0.100,0.800
202.263,2.000,0.563,0.003,0.078,1.000,0.100,0.800
202.363,2.000,0.560,0.009,0.151,1.000,0.100,0.800
202.463,2.000,0.558,0.010,0.112,1.000,0.100,0.800
202.563,2.000,0.556,0.004,0.048,1.000,0.100,0.800
202.663,2.000,0.554,0.002,0.077,1.000,0.100,0.800
202.763,2.000,0.551,0.007,0.137,1.000,0.100,0.800
202.863,2.000,0.549,0.008,0.110,1.000,0.100,0.800
202.963,2.000,0.548,0.002,0.046,1.000,0.100,0.800
203.063,2.000,0.546,0.001,0.087,1.000,0.100,0.800
203.163,2.000,0.543,0.008,0.155,1.000,0.100,0.800
203.263,2.000,0.541,0.006,0.079,1.000,0.100,0.800
203.363,2.000,0.539,-0.002,0.033,1.000,0.100,0.800
203.463,2.000,0.537,0.001,0.117,1.000,0.100,0.800
203.563,2.000,0.534,0.009,0.165,1.000,0.100,0.800
203.663,2.000,0.532,0.008,0.088,1.000,0.100,0.800
203.763,2.000,0.531,0.001,0.036,1.000,0.100,0.800
203.863,2.000,0.528,0.001,0.095,1.000,0.100,0.800
203.963,2.000,0.526,0.006,0.142,1.000,0.100,0.800
204.063,2.000,0.524,0.004,0.080,1.000,0.100,0.800
204.163,2.000,0.522,-0.001,0.048,1.000,0.100,0.800
204.263,2.000,0.520,0.004,0.139,1.000,0.100,0.800
204.364,2.000,0.517,0.011,0.160,1.000,0.100,0.800
204.463,2.000,0.516,0.010,0.092,1.000,0.100,0.800
204.563,2.000,0.515,0.000,0.018,1.000,0.100,0.800
204.663,2.000,0.513,0.002,0.107,1.000,0.100,0.800
204.763,2.000,0.509,0.013,0.198,1.000,0.100,0.800
204.863,2.000,0.507,0.017,0.142,1.000,0.100,0.800
204.963,2.000,0.506,0.013,0.077,1.000,0.100,0.800
205.064,2.000,0.504,0.004,0.021,1.000,0.100,0.800
205.163,2.000,0.502,0.008,0.139,1.000,0.100,0.800
205.263,2.000,0.499,0.016,0.173,1.000,0.100,0.800
205.363,2.000,0.497,0.020,0.140,1.000,0.100,0.800
205.463,2.000,0.496,0.013,0.055,1.000,0.100,0.800
205.563,2.000,0.495,0.002,0.010,1.000,0.100,0.800
205.663,2.000,0.492,0.002,0.097,1.000,0.100,0.800
205.763,2.000,0.489,0.011,0.172,1.000,0.100,0.800
205.863,2.000,0.487,0.013,0.124,1.000,0.100,0.800
205.963,2.000,0.485,0.006,0.041,1.000,0.100,0.800
206.063,2.000,0.483,-0.000,0.050,1.000,0.100,0.800
206.163,2.000,0.481,0.005,0.141,1.000,0.100,0.800
206.263,2.000,0.479,0.010,0.147,1.000,0.100,0.800
206.363,2.000,0.478,0.007,0.071,1.000,0.100,0.800
206.463,2.000,0.477,-0.000,0.037,1.000,0.100,0.800
206.563,2.000,0.475,0.004,0.137,1.000,0.100,0.800
206.663,2.000,0.472,0.014,0.190,1.000,0.100,0.800
206.763,2.000,0.471,0.016,0.125,1.000,0.100,0.800
206.863,2.000,0.470,0.008,0.043,1.000,0.100,0.800
206.963,2.000,0.469,0.004,0.060,1.000,0.100,0.800
207.063,2.000,0.466,0.008,0.141,1.000,0.100,0.800
207.163,2.000,0.464,0.012,0.139,1.000,0.100,0.800
207.263,2.000,0.464,0.007,0.057,1.000,0.100,0.800
207.363,2.000,0.462,-0.000,0.038,1.000,0.100,0.800
207.463,2.000,0.460,0.004,0.137,1.000,0.100,0.800
207.563,2.000,0.458,0.013,0.175,1.000,0.100,0.800
207.663,2.000,0.456,0.012,0.102,1.000,0.100,0.800
207.763,2.000,0.456,0.003,0.032,1.000,0.100,0.800
207.863,2.000,0.454,0.003,0.092,1.000,0.100,0.800
207.963,2.000,0.451,0.009,0.160,1.000,0.100,0.800
208.063,2.000,0.450,0.008,0.089,1.000,0.100,0.800
208.163,2.000,0.449,0.001,0.044,1.000,0.100,0.800
208.263,2.000,0.447,0.003,0.118,1.000,0.100,0.800
208.363,2.000,0.445,0.012,0.179,1.000,0.100,0.800
208.463,2.000,0.443,0.014,0.119,1.000,0.100,0.800
208.563,2.000,0.443,0.006,0.046,1.000,0.100,0.800
208.663,2.000,0.441,0.002,0.066,1.000,0.100,0.800
208.763,2.000,0.439,0.007,0.140,1.000,0.100,0.800
208.863,2.000,0.438,0.008,0.114,1.000,0.100,0.800
208.963,2.000,0.437,0.002,0.047,1.000,0.100,0.800
209.063,2.000,0.435,-0.001,0.071,1.000,0.100,0.800
209.163,2.000,0.433,0.003,0.137,1.000,0.100,0.800
209.263,2.000,0.432,0.005,0.116,1.000,0.100,0.800
209.363,2.000,0.431,-0.001,0.047,1.000,0.100,0.800
209.463,2.000,0.430,-0.004,0.065,1.000,0.100,0.800
209.563,2.000,0.428,0.001,0.136,1.000,0.100,0.800
209.663,2.000,0.426,0.003,0.118,1.000,0.100,0.800
209.763,2.000,0.425,-0.003,0.042,1.000,0.100,0.800
209.863,2.000,0.424,-0.007,0.059,1.000,0.100,0.800
209.963,2.000,0.422,-0.002,0.138,1.000,0.100,0.800
210.063,2.000,0.420,0.002,0.128,1.000,0.100,0.800
210.163,2.000,0.420,-0.003,0.053,1.000,0.100,0.800
210.263,2.000,0.418,-0.009,0.036,1.000,0.100,0.800
210.363,2.000,0.416,-0.005,0.123,1.000,0.100,0.800
210.463,2.000,0.415,-0.000,0.138,1.000,0.100,0.800
210.563,2.000,0.414,-0.004,0.064,1.000,0.100,0.800
210.663,2.000,0.413,-0.009,0.046,1.000,0.100,0.800
210.763,2.000,0.411,-0.005,0.126,1.000,0.100,0.800
210.863,2.000,0.409,0.004,0.168,1.000,0.100,0.800
210.963,2.000,0.409,0.005,0.107,1.000,0.100,0.800
211.063,2.000,0.408,-0.002,0.042,1.000,0.100,0.800
211.163,2.000,0.407,-0.005,0.067,1.000,0.100,0.800
211.263,2.000,0.405,0.001,0.147,1.000,0.100,0.800
211.363,2.000,0.404,0.006,0.140,1.000,0.100,0.800
211.463,2.000,0.403,0.002,0.069,1.000,0.100,0.800
211.563,2.000,0.402,-0.006,0.026,1.000,0.100,0.800
211.663,2.000,0.400,-0.004,0.108,1.000,0.100,0.800
211.763,2.000,0.398,0.004,0.158,1.000,0.100,0.800
211.863,2.000,0.397,0.004,0.101,1.000,0.100,0.800
211.963,2.000,0.397,-0.002,0.045,1.000,0.100,0.800
212.063,2.000,0.395,-0.003,0.089,1.000,0.100,0.800
212.163,2.000,0.394,0.000,0.121,1.000,0.100,0.800
212.263,2.000,0.393,-0.003,0.066,1.000,0.100,0.800
212.363,2.000,0.392,-0.008,0.051,1.000,0.100,0.800
212.463,2.000,0.391,-0.004,0.123,1.000,0.100,0.800
212.563,2.000,0.389,0.005,0.171,1.000,0.100,0.800
212.663,2.000,0.389,0.006,0.115,1.000,0.100,0.800
212.763,2.000,0.388,0.000,0.048,1.000,0.100,0.800
212.863,2.000,0.387,-0.003,0.065,1.000,0.100,0.800
212.963,2.000,0.386,0.001,0.131,1.000,0.100,0.800
213.063,2.000,0.385,0.003,0.118,1.000,0.100,0.800
213.163,2.000,0.385,-0.002,0.050,1.000,0.100,0.800
213.263,2.000,0.383,-0.006,0.061,1.000,0.100,0.800
213.363,2.000,0.382,-0.002,0.127,1.000,0.100,0.800
213.463,2.000,0.381,0.005,0.150,1.000,0.100,0.800
213.563,2.000,0.381,0.004,0.097,1.000,0.100,0.800
213.663,2.000,0.380,-0.001,0.049,1.000,0.100,0.800
213.763,2.000,0.379,-0.001,0.103,1.000,0.100,0.800
